userId,movieId,rating,timestamp
781,15434,1,1577836800
226,35561,1,1574208000
911,5233,1,1592611200
34,19448,1,1577836800
1597,32574,1,1600128000
843,8995,1,1598227200
559,8995,1,1577836800
139,6112,1,1577836800
1328,12027,1,1577836800
1071,8984,1,1576627200
198,1558,1,1575072000
88,41984,1,1588636800
163,1705,1,1596067200
1039,32807,1,1577836800
856,2689,1,1577836800
1597,6565,1,1600128000
471,694,1,1593216000
1583,13238,1,1591747200
136,25012,1,1589932800
643,6868,1,1593043200
537,6660,1,1590796800
1538,6067,1,1577836800
682,5462,1,1583798400
1083,37436,1,1577836800
607,2527,1,1576800000
1325,11242,1,1577836800
1433,4079,1,1597449600
1120,19286,1,1577836800
858,9449,1,1577836800
1717,2540,1,1589068800
1511,12133,1,1575072000
996,8817,1,1589068800
1505,7412,1,1577836800
1443,11352,1,1589500800
1763,830,1,1598745600
684,5152,1,1577836800
1415,5813,1,1575072000
1541,8131,1,1577836800
1078,4058,1,1596585600
386,5172,1,1577836800
981,3800,1,1595635200
1479,2009,1,1576368000
32,5280,1,1577836800
608,23494,1,1577836800
1729,10694,1,1572220800
439,33814,1,1577836800
1382,1565,1,1577836800
103,3476,1,1577836800
1583,793,1,1591747200
1369,3421,1,1577836800
967,830,1,1577836800
1377,8699,1,1577836800
908,707,1,1577836800
1177,318,1,1577836800
916,24127,1,1577836800
499,5168,1,1597708800
66,10089,1,1590019200
785,31885,1,1576368000
1552,7123,1,1574640000
310,3164,1,1590796800
1532,1790,1,1577836800
1231,25912,1,1577836800
189,33729,1,1594771200
1621,1600,1,1577836800
1283,815,1,1595635200
141,3195,1,1577836800
1476,5791,1,1577836800
1232,4992,1,1594339200
3,12533,1,1594339200
372,15184,1,1577836800
1144,12176,1,1594771200
43,20036,1,1577836800
715,4254,1,1577664000
226,9566,1,1574208000
1370,353,1,1585526400
430,1653,1,1589760000
1763,1257,1,1598745600
1044,21084,1,1593216000
1457,12089,1,1577836800
1659,3141,1,1575072000
1479,4159,1,1576368000
394,26133,1,1600041600
29,15876,1,1577836800
1336,3987,1,1577836800
839,33854,1,1577836800
533,43962,1,1577836800
732,4264,1,1577836800
235,18554,1,1577836800
1656,13280,1,1593216000
561,2025,1,1577836800
1104,19771,1,1573776000
934,5349,1,1577836800
721,19762,1,1577836800
590,16000,1,1576627200
1570,17302,1,1577836800
674,28581,1,1574640000
1245,2123,1,1577836800
346,5174,1,1577836800
1253,23266,1,1589068800
357,4121,1,1572393600
47,9869,1,1577836800
1151,2927,1,1577836800
1331,2025,1,1577836800
37,10834,1,1577836800
979,20661,1,1577836800
1390,2916,1,1577836800
428,4161,1,1589500800
570,5643,1,1597708800
400,30362,1,1577836800
842,5502,1,1575072000
721,20160,1,1577836800
822,39126,1,1577836800
507,1482,1,1577664000
956,6208,1,1593561600
1529,44065,1,1573776000
1008,41175,1,1577836800
959,9101,1,1572393600
706,3408,1,1577836800
1345,4048,1,1589068800
1483,8646,1,1577664000
931,5024,1,1600041600
395,6144,1,1600387200
1408,7020,1,1577836800
41,2191,1,1574553600
886,5546,1,1577836800
398,1573,1,1577836800
1195,41918,1,1577836800
930,4084,1,1575936000
853,31263,1,1577836800
1038,1858,1,1577836800
783,1876,1,1589500800
104,13773,1,1577836800
321,15262,1,1589500800
1553,6962,1,1589500800
557,5758,1,1577836800
859,7483,1,1593216000
331,4444,1,1586908800
1150,798,1,1577836800
1012,27062,1,1590796800
989,26225,1,1577836800
1332,39988,1,1577836800
56,8853,1,1597708800
71,14056,1,1585526400
1320,15886,1,1592438400
873,493,1,1577664000
1635,16022,1,1573776000
815,8760,1,1577836800
701,1045,1,1572393600
1042,714,1,1577836800
122,355,1,1598572800
288,8273,1,1572393600
1395,2884,1,1573776000
958,13345,1,1575072000
1288,12615,1,1600041600
8,8866,1,1577836800
123,1152,1,1577836800
443,5132,1,1594771200
885,11285,1,1577836800
1643,19800,1,1577491200
1168,5002,1,1589500800
1437,6374,1,1577836800
352,11018,1,1577836800
1648,3343,1,1590796800
460,6940,1,1577836800
919,10795,1,1577836800
1496,8272,1,1596067200
383,24627,1,1572393600
855,10712,1,1577836800
290,1464,1,1577836800
1145,3845,1,1593561600
1309,12566,1,1577836800
1515,17878,1,1577836800
873,4325,1,1577664000
765,31367,1,1574208000
1442,16103,1,1577836800
720,17693,1,1574208000
1653,9297,1,1596067200
171,2928,1,1577836800
1312,11036,1,1594771200
1100,1113,1,1590796800
44,7136,1,1577836800
1078,5797,1,1596585600
1731,11243,1,1589760000
1572,33014,1,1594339200
328,10846,1,1577491200
98,25065,1,1572393600
920,27373,1,1593475200
342,32215,1,1573344000
1252,12301,1,1574640000
562,2798,1,1596585600
553,2378,1,1577836800
620,183,1,1577664000
1155,4765,1,1577836800
157,12554,1,1577836800
859,3382,1,1593216000
1519,9963,1,1577836800
33,2577,1,1577836800
1288,17765,1,1600041600
57,40305,1,1577836800
1717,28806,1,1589068800
72,8425,1,1589500800
297,2600,1,1577836800
1109,33800,1,1577836800
122,1158,1,1598572800
13,1985,1,1596585600
49,26451,1,1600387200
1689,13622,1,1597449600
832,196,1,1573776000
1073,19836,1,1577836800
1756,37334,1,1577836800
1339,19878,1,1577836800
183,207,1,1577836800
195,374,1,1587686400
1359,6339,1,1598745600
914,6020,1,1577836800
18,2166,1,1586476800
890,9100,1,1595289600
933,55,1,1577836800
1415,26232,1,1575072000
1317,13219,1,1577836800
1650,29253,1,1577836800
475,18,1,1577836800
913,7428,1,1574640000
103,26489,1,1577836800
482,3182,1,1577836800
305,17414,1,1577836800
1361,3041,1,1589500800
1405,1856,1,1574035200
264,17486,1,1596067200
382,10659,1,1577836800
1692,13338,1,1575072000
1167,18503,1,1575072000
1382,5606,1,1577836800
415,5635,1,1596067200
581,2162,1,1577836800
21,24094,1,1573344000
663,2916,1,1577836800
422,16432,1,1577836800
1513,1264,1,1592179200
684,2539,1,1577836800
1012,24390,1,1590796800
675,2289,1,1572393600
917,150,1,1577836800
1004,2233,1,1590796800
1578,30433,1,1577836800
1475,732,1,1577836800
1605,11139,1,1572393600
359,1848,1,1577836800
84,9598,1,1577836800
681,2597,1,1576800000
429,5957,1,1594339200
1077,928,1,1589500800
139,5921,1,1577836800
149,9678,1,1577664000
1175,9033,1,1577836800
1719,9993,1,1575504000
1538,12502,1,1577836800
845,14017,1,1577836800
33,9646,1,1577836800
1526,28030,1,1577836800
985,4276,1,1577836800
108,13441,1,1590969600
886,4507,1,1577836800
1350,13732,1,1577836800
1060,26679,1,1592179200
354,16277,1,1577836800
445,18531,1,1577836800
950,42359,1,1577836800
736,19883,1,1577491200
273,1525,1,1589500800
1685,26502,1,1576368000
529,4718,1,1593216000
94,5717,1,1577836800
579,24044,1,1573344000
874,10216,1,1597449600
766,37931,1,1577491200
850,23409,1,1577836800
360,5542,1,1577836800
1380,3855,1,1587686400
732,44858,1,1577836800
619,408,1,1576627200
1493,1849,1,1577836800
774,18507,1,1574640000
1681,23745,1,1577836800
385,43391,1,1577836800
1223,4427,1,1577836800
305,1340,1,1577836800
288,625,1,1572393600
987,15082,1,1577836800
295,35412,1,1577836800
1225,14453,1,1577836800
1698,17782,1,1577836800
555,43310,1,1577664000
60,1820,1,1574035200
1366,6745,1,1577836800
143,9151,1,1577664000
1375,18186,1,1573776000
866,22699,1,1577836800
684,387,1,1577836800
1253,11439,1,1589068800
656,3750,1,1577836800
129,11587,1,1577836800
1695,20113,1,1596585600
85,415,1,1577836800
597,15284,1,1577836800
362,5144,1,1597449600
478,8386,1,1577836800
695,1323,1,1577836800
532,8539,1,1576627200
778,13483,1,1596067200
779,18334,1,1577836800
314,4135,1,1595030400
200,7685,1,1577836800
1122,18140,1,1572393600
241,2420,1,1587168000
10,30263,1,1577836800
973,3763,1,1572566400
437,7756,1,1577836800
602,1408,1,1577664000
105,3032,1,1576368000
287,10029,1,1577836800
1258,5256,1,1587772800
1043,4539,1,1586044800
877,40821,1,1577836800
200,278,1,1577836800
707,5047,1,1595635200
389,1705,1,1574294400
798,4465,1,1577836800
62,25728,1,1598745600
421,41586,1,1576368000
1585,10505,1,1596067200
478,17928,1,1577836800
1105,40990,1,1575072000
1646,42709,1,1577664000
272,32187,1,1600041600
188,11627,1,1572393600
694,7219,1,1577836800
576,22519,1,1577836800
1208,2399,1,1574208000
1499,8441,1,1588032000
1371,1733,1,1577836800
970,26951,1,1577836800
344,24874,1,1590796800
1097,8146,1,1577664000
1761,27119,1,1586044800
1013,31492,1,1572912000
698,510,1,1577664000
166,8063,1,1577836800
1633,662,1,1596067200
1365,22378,1,1577836800
1707,2661,1,1572393600
943,1933,1,1574208000
1539,31178,1,1573344000
224,4350,1,1594771200
169,30442,1,1576368000
532,8622,1,1576627200
365,13502,1,1577836800
696,259,1,1577836800
380,12615,1,1576368000
187,6562,1,1577836800
871,37525,1,1585094400
1429,314,1,1577836800
250,24483,1,1574294400
674,37366,1,1574640000
553,7038,1,1577836800
1220,622,1,1577836800
357,4399,1,1572393600
1110,12983,1,1596067200
1473,13656,1,1577836800
816,20254,1,1577836800
692,255,1,1598745600
1407,21188,1,1577145600
308,4490,1,1577836800
1622,1248,1,1575072000
651,27319,1,1588636800
1682,338,1,1583798400
1675,71,1,1590364800
985,4752,1,1577836800
482,2902,1,1577836800
837,5678,1,1577836800
673,10918,1,1573776000
1759,22651,1,1589068800
1141,3541,1,1577836800
630,24688,1,1573776000
1752,24571,1,1577836800
894,3951,1,1577836800
1672,39770,1,1601424000
1693,2890,1,1572393600
151,1205,1,1575158400
261,18058,1,1577836800
484,11816,1,1584230400
632,3970,1,1573776000
962,30777,1,1577836800
3,11878,1,1594339200
1267,2690,1,1577836800
803,5684,1,1577836800
506,32942,1,1577836800
322,3711,1,1595635200
106,9806,1,1577836800
1254,4653,1,1577836800
269,2259,1,1590364800
931,25365,1,1600041600
882,1816,1,1577836800
1097,6944,1,1577664000
1456,20736,1,1577836800
695,15168,1,1577836800
919,2930,1,1577836800
1588,13005,1,1590278400
666,5157,1,1577836800
410,27834,1,1577836800
1242,19987,1,1577836800
438,696,1,1577836800
1425,15934,1,1577836800
1,2317,1,1577836800
505,10754,1,1577836800
1122,2934,1,1572393600
266,23507,1,1577836800
1325,27518,1,1577836800
1267,6278,1,1577836800
536,12533,1,1576800000
910,1400,1,1577836800
664,7902,1,1594771200
502,15262,1,1577836800
503,38758,1,1575072000
738,858,1,1577836800
1065,5127,1,1577836800
1417,27432,1,1573776000
1227,2543,1,1575072000
1337,31962,1,1598227200
1354,1388,1,1577836800
737,10805,1,1593043200
775,34547,1,1590796800
1196,23009,1,1588204800
1042,17287,1,1577836800
819,39972,1,1587168000
1681,13199,1,1577836800
1425,25342,1,1577836800
186,1443,1,1573776000
229,10374,1,1577836800
611,6112,1,1577836800
284,11238,1,1577836800
757,33149,1,1576368000
857,18397,1,1577836800
364,14642,1,1594771200
705,24413,1,1577836800
681,3607,1,1576800000
93,10120,1,1577836800
1736,983,1,1576368000
1025,16502,1,1593216000
39,2931,1,1595635200
642,8542,1,1600128000
405,39305,1,1574208000
1026,12929,1,1577836800
1576,2602,1,1577836800
356,45236,1,1577836800
708,244,1,1591315200
185,1560,1,1577836800
1734,2589,1,1592438400
682,34736,1,1583798400
313,6333,1,1577836800
153,1856,1,1577836800
947,3935,1,1577836800
1410,10606,1,1573776000
1290,3421,1,1577836800
1681,6956,1,1577836800
1497,30406,1,1595030400
1073,11688,1,1577836800
1321,1032,1,1594771200
1479,7912,1,1576368000
1027,9685,1,1597017600
400,6191,1,1577836800
1354,2495,1,1577836800
1133,7589,1,1595635200
1481,5280,1,1596240000
611,3494,1,1577836800
1408,16906,1,1577836800
1732,1232,1,1577836800
590,13924,1,1576627200
1221,3523,1,1577836800
161,8567,1,1576368000
1398,937,1,1577836800
113,4273,1,1577836800
1002,8830,1,1577836800
668,1359,1,1577836800
977,482,1,1577836800
1214,9362,1,1577836800
868,25226,1,1600128000
1372,4907,1,1577836800
471,563,1,1593216000
388,37973,1,1589932800
1465,9897,1,1592438400
128,12457,1,1577836800
958,7165,1,1575072000
278,2466,1,1577836800
1100,18427,1,1590796800
1098,15400,1,1577836800
135,3731,1,1576368000
1051,8368,1,1577836800
837,1447,1,1577836800
1336,4350,1,1577836800
481,2240,1,1594771200
233,2238,1,1577836800
831,9158,1,1577836800
630,1687,1,1573776000
595,15065,1,1577836800
358,8936,1,1577836800
1062,12224,1,1577836800
1690,25668,1,1573344000
1505,24259,1,1577836800
862,43127,1,1592179200
1688,15081,1,1577836800
1681,25230,1,1577836800
766,1599,1,1577491200
1060,3681,1,1592179200
1354,5454,1,1577836800
375,27595,1,1576368000
1110,7447,1,1596067200
354,17857,1,1577836800
11,5683,1,1577836800
1478,1607,1,1576368000
190,788,1,1577836800
1084,22204,1,1577836800
83,2852,1,1577836800
315,25593,1,1577836800
175,12495,1,1576368000
858,1565,1,1577836800
1244,3043,1,1577836800
95,4371,1,1577836800
700,6608,1,1577836800
1301,492,1,1592438400
1696,3033,1,1577491200
1541,3400,1,1577836800
1306,3240,1,1577836800
1313,10555,1,1577491200
151,201,1,1575158400
1405,8657,1,1574035200
653,13265,1,1577836800
1554,3374,1,1577836800
393,9934,1,1577836800
561,1659,1,1577836800
758,8226,1,1596585600
515,5063,1,1595030400
520,38293,1,1577836800
1756,3223,1,1577836800
478,32574,1,1577836800
319,600,1,1572393600
722,14095,1,1577664000
494,8650,1,1572393600
735,192,1,1577836800
584,6018,1,1575158400
1172,29683,1,1577836800
414,6635,1,1577836800
745,958,1,1585526400
376,1045,1,1576368000
240,10543,1,1573776000
1353,22017,1,1577836800
402,26207,1,1575072000
9,42759,1,1577836800
118,3478,1,1597708800
1516,5509,1,1574640000
1723,7974,1,1577836800
311,2529,1,1577836800
1006,15467,1,1577836800
1214,6385,1,1577836800
487,16738,1,1577836800
371,2281,1,1574208000
1163,676,1,1592179200
505,20670,1,1577836800
51,1400,1,1577664000
1753,570,1,1577836800
1104,10104,1,1573776000
297,7136,1,1577836800
1739,43551,1,1577664000
600,2138,1,1577836800
187,6635,1,1577836800
1738,26334,1,1577836800
691,19444,1,1577836800
1509,6925,1,1574640000
884,29837,1,1572393600
1633,8450,1,1596067200
765,34270,1,1574208000
1030,1106,1,1576368000
459,24871,1,1577836800
729,17486,1,1577836800
562,1469,1,1596585600
883,6129,1,1585526400
596,16217,1,1577836800
1243,17112,1,1573776000
337,7205,1,1577836800
754,2234,1,1600387200
1192,804,1,1577836800
995,24362,1,1592179200
803,929,1,1577836800
1016,21416,1,1600387200
127,13192,1,1577836800
1111,13524,1,1577836800
301,6202,1,1577836800
1661,3688,1,1572393600
210,10906,1,1577836800
393,8512,1,1577836800
632,2718,1,1573776000
1144,11228,1,1594771200
667,7715,1,1577836800
501,9831,1,1577836800
1755,23103,1,1573776000
1116,2396,1,1577836800
148,22687,1,1596585600
1509,8193,1,1574640000
84,38488,1,1577836800
747,22093,1,1577836800
1120,6175,1,1577836800
583,4635,1,1577836800
1496,12834,1,1596067200
1682,10029,1,1583798400
1270,28880,1,1577836800
650,14378,1,1577836800
1574,4901,1,1577836800
787,2222,1,1577836800
333,1505,1,1597449600
1131,38553,1,1597708800
1136,32026,1,1576368000
22,5349,1,1577836800
1076,41746,1,1577836800
1596,109,1,1577836800
674,2194,1,1574640000
1550,8891,1,1588291200
158,1391,1,1577836800
1204,2084,1,1590364800
1386,24045,1,1577836800
1087,4621,1,1593043200
1084,25141,1,1577836800
374,11480,1,1597708800
1119,8065,1,1577836800
1382,1129,1,1577836800
664,6097,1,1594771200
488,16606,1,1577836800
427,30242,1,1577836800
968,4219,1,1577836800
661,772,1,1577836800
1445,24596,1,1600041600
906,11268,1,1577836800
620,544,1,1577664000
223,7416,1,1577836800
1577,7321,1,1593043200
1369,2258,1,1577836800
789,9144,1,1600387200
1080,2371,1,1577836800
739,46590,1,1577836800
442,8374,1,1583798400
1315,28412,1,1593043200
1011,1556,1,1574208000
506,7137,1,1577836800
1326,3173,1,1577836800
1135,6016,1,1577232000
1527,4511,1,1577836800
439,9297,1,1577836800
851,6723,1,1577836800
1161,3823,1,1577836800
102,1423,1,1577836800
412,6385,1,1577836800
949,857,1,1587168000
1366,7959,1,1577836800
803,4240,1,1577836800
140,28831,1,1589500800
1383,39982,1,1577836800
697,19240,1,1577836800
493,23438,1,1577836800
930,5957,1,1575936000
218,4920,1,1591747200
1613,9279,1,1590796800
714,10586,1,1589068800
1040,18928,1,1577836800
974,20798,1,1577836800
984,15300,1,1577836800
793,16865,1,1577836800
1627,20223,1,1577836800
1002,10538,1,1577836800
102,1019,1,1577836800
737,5193,1,1593043200
1035,589,1,1577836800
1029,5199,1,1596067200
1112,3487,1,1576368000
508,17409,1,1577836800
674,6621,1,1574640000
995,9701,1,1592179200
742,22073,1,1577836800
56,11440,1,1597708800
941,7548,1,1573776000
1157,18199,1,1573776000
609,12671,1,1577836800
249,6118,1,1576800000
297,794,1,1577836800
1121,19769,1,1577836800
780,129,1,1577836800
1356,44717,1,1594771200
1533,3210,1,1577836800
1551,745,1,1574640000
780,4084,1,1577836800
534,35343,1,1577836800
562,2889,1,1596585600
660,4223,1,1577836800
1661,1748,1,1572393600
646,7438,1,1577836800
972,12023,1,1601424000
576,5116,1,1577836800
966,13002,1,1593216000
31,1585,1,1577836800
96,19414,1,1577836800
1021,2785,1,1586476800
481,5373,1,1594771200
1363,5230,1,1577836800
740,16607,1,1577836800
656,8938,1,1577836800
96,29952,1,1577836800
652,17636,1,1577664000
508,14716,1,1577836800
1029,17399,1,1596067200
428,21834,1,1589500800
96,11137,1,1577836800
29,17785,1,1577836800
929,11979,1,1577836800
122,10026,1,1598572800
1201,2766,1,1598745600
1021,12641,1,1586476800
237,11469,1,1577836800
518,4304,1,1577664000
1219,10039,1,1596585600
1447,557,1,1573344000
1632,37002,1,1577836800
133,16435,1,1577836800
1257,16103,1,1573776000
1765,19298,1,1577836800
520,11267,1,1577836800
1104,1658,1,1573776000
621,15103,1,1596240000
951,7271,1,1572393600
1374,8341,1,1577836800
1594,15036,1,1577836800
473,16575,1,1577836800
1659,14219,1,1575072000
772,4860,1,1577836800
1367,9191,1,1577836800
177,13954,1,1592179200
33,8649,1,1577836800
78,32777,1,1577836800
781,292,1,1577836800
1196,16865,1,1588204800
493,33535,1,1577836800
879,3008,1,1577836800
1640,4954,1,1598572800
1667,6044,1,1587168000
254,2675,1,1590796800
1513,10936,1,1592179200
713,3848,1,1577664000
1407,17674,1,1577145600
245,7316,1,1577836800
1359,1244,1,1598745600
213,25863,1,1577836800
1512,21260,1,1573776000
383,6063,1,1572393600
492,289,1,1593561600
873,7165,1,1577664000
601,14215,1,1572393600
1531,34702,1,1577836800
1090,21787,1,1577836800
1235,2734,1,1577836800
1639,40364,1,1593216000
1545,10713,1,1577836800
20,5673,1,1577836800
22,16031,1,1577836800
47,16153,1,1577836800
324,45271,1,1576368000
658,18556,1,1577836800
1471,1653,1,1577836800
694,31865,1,1577836800
1298,8129,1,1577836800
266,7762,1,1577836800
152,6801,1,1577836800
1002,6731,1,1577836800
1690,13961,1,1573344000
921,729,1,1577836800
1263,10357,1,1589500800
975,3903,1,1577836800
274,1391,1,1586044800
1058,25294,1,1577836800
369,2914,1,1577836800
1556,13631,1,1577836800
1340,28591,1,1577836800
846,34076,1,1574208000
697,11391,1,1577836800
592,18661,1,1576800000
689,26833,1,1595203200
1642,894,1,1585526400
1311,446,1,1577836800
1671,1464,1,1577836800
1328,6701,1,1577836800
240,2440,1,1573776000
1401,9340,1,1577836800
196,2535,1,1577836800
1058,1699,1,1577836800
330,6420,1,1575072000
829,23101,1,1577836800
1487,12953,1,1577836800
912,3793,1,1576627200
1358,15146,1,1577836800
1579,24531,1,1577836800
812,4511,1,1577836800
876,7087,1,1594771200
1320,10582,1,1592438400
237,3551,1,1577836800
1189,5050,1,1577836800
276,2606,1,1577836800
1042,729,1,1577836800
1023,8610,1,1577836800
760,16495,1,1577836800
414,7540,1,1577836800
263,14032,1,1577836800
460,18573,1,1577836800
1103,1414,1,1577836800
898,5420,1,1573776000
439,13913,1,1577836800
1490,15010,1,1575072000
778,16295,1,1596067200
1079,14837,1,1575072000
1369,1656,1,1577836800
838,5813,1,1572393600
117,788,1,1594771200
1428,11694,1,1600387200
488,29170,1,1577836800
1515,11968,1,1577836800
663,37644,1,1577836800
507,1078,1,1577664000
630,24390,1,1573776000
630,15251,1,1573776000
126,3085,1,1577836800
779,835,1,1577836800
257,10463,1,1575072000
1084,29848,1,1577836800
145,5043,1,1577836800
968,17903,1,1577836800
891,21236,1,1576368000
503,4347,1,1575072000
419,5285,1,1574035200
1658,11502,1,1572393600
975,5832,1,1577836800
1200,2805,1,1577836800
819,18946,1,1587168000
1451,251,1,1577836800
504,5230,1,1577836800
1138,14667,1,1577836800
791,5145,1,1577836800
361,30765,1,1598313600
123,3596,1,1577836800
236,5223,1,1572393600
938,18592,1,1577836800
684,3701,1,1577836800
479,1917,1,1577836800
500,33722,1,1574640000
1075,2505,1,1595635200
271,35592,1,1577836800
227,3505,1,1577836800
317,6891,1,1572566400
921,635,1,1577836800
172,16462,1,1584489600
1202,20830,1,1596585600
19,9599,1,1577836800
1087,8512,1,1593043200
420,9954,1,1577836800
624,31867,1,1577836800
1622,10617,1,1575072000
1020,2443,1,1577836800
1420,1557,1,1577836800
1418,17588,1,1577836800
499,6759,1,1597708800
478,7724,1,1577836800
1652,381,1,1600387200
1221,9208,1,1577836800
856,9065,1,1577836800
438,25345,1,1577836800
340,21874,1,1590364800
1180,5851,1,1577836800
1760,15707,1,1577836800
221,45261,1,1577836800
151,21479,1,1575158400
1748,4104,1,1577836800
1477,31477,1,1589500800
682,18929,1,1583798400
1759,23244,1,1589068800
1238,5402,1,1577836800
1427,5202,1,1577836800
1496,15864,1,1596067200
684,7354,1,1577836800
276,9891,1,1577836800
101,8867,1,1577836800
612,38104,1,1577836800
1327,9709,1,1577836800
527,31243,1,1577836800
306,165,1,1575936000
1070,1932,1,1577836800
181,894,1,1577836800
954,3897,1,1590796800
1213,3488,1,1577836800
529,2282,1,1593216000
1384,2928,1,1577836800
309,2061,1,1574208000
456,18869,1,1572393600
1418,2140,1,1577836800
180,1093,1,1590364800
945,31919,1,1577836800
1029,38614,1,1596067200
1465,21334,1,1592438400
848,42000,1,1576368000
1431,4917,1,1577836800
170,5834,1,1577836800
58,41599,1,1590796800
189,9652,1,1594771200
1350,42149,1,1577836800
1139,4289,1,1575072000
270,8167,1,1587772800
1273,3911,1,1577836800
387,34526,1,1577836800
1596,4293,1,1577836800
1322,28023,1,1577664000
765,38191,1,1574208000
929,14835,1,1577836800
587,3617,1,1588204800
10,34203,1,1577836800
236,4476,1,1572393600
1709,7199,1,1584230400
1627,8394,1,1577836800
1571,16311,1,1572220800
1584,6582,1,1577836800
911,5074,1,1592611200
1171,6187,1,1577836800
1635,11544,1,1573776000
144,5546,1,1577836800
1528,2038,1,1572393600
755,6688,1,1577836800
1016,16845,1,1600387200
1349,5659,1,1577836800
130,16287,1,1577836800
355,14586,1,1588204800
647,1741,1,1573776000
1276,1079,1,1577836800
1311,1420,1,1577836800
494,5578,1,1572393600
281,25736,1,1590796800
1421,27114,1,1576800000
75,12671,1,1577836800
1549,11240,1,1577836800
1251,3477,1,1589500800
1679,7243,1,1575072000
1334,10628,1,1577836800
1542,4823,1,1593216000
1211,5900,1,1577836800
8,8830,1,1577836800
741,15018,1,1577836800
39,742,1,1595635200
683,7020,1,1588204800
1620,39208,1,1577836800
1182,7032,1,1577836800
1441,4077,1,1577836800
1260,20760,1,1577836800
680,8928,1,1577836800
1162,15628,1,1577836800
1414,24454,1,1576368000
373,16738,1,1577836800
307,11838,1,1577836800
426,17616,1,1572393600
140,40764,1,1589500800
369,4201,1,1577836800
667,3082,1,1577836800
149,6058,1,1577664000
1744,4245,1,1577836800
1405,24307,1,1574035200
361,18922,1,1598313600
404,8039,1,1577836800
1110,15300,1,1596067200
769,15034,1,1577836800
839,29280,1,1577836800
1704,33908,1,1577836800
194,7551,1,1577836800
689,7728,1,1595203200
271,12707,1,1577836800
1051,2128,1,1577836800
932,22981,1,1589500800
1533,8738,1,1577836800
375,4607,1,1576368000
1102,6989,1,1577836800
1694,31234,1,1577836800
1728,8169,1,1577836800
593,22106,1,1577836800
790,4012,1,1598313600
10,6624,1,1577836800
1390,3375,1,1577836800
1436,8438,1,1575072000
894,2505,1,1577836800
1124,5709,1,1577836800
704,751,1,1577491200
1132,3323,1,1577836800
1700,34198,1,1575072000
634,7309,1,1577664000
1720,20568,1,1577836800
601,30869,1,1572393600
1262,31599,1,1600041600
1039,22994,1,1577836800
1694,16568,1,1577836800
1590,4541,1,1596067200
270,32337,1,1587772800
1018,32789,1,1577836800
1186,16569,1,1589760000
1234,1238,1,1572566400
1558,28589,1,1573776000
1302,7921,1,1576800000
1324,1133,1,1589500800
859,5189,1,1593216000
1699,29940,1,1577836800
281,16310,1,1590796800
872,1224,1,1577836800
1304,35942,1,1577836800
338,7090,1,1577836800
476,445,1,1589500800
384,7168,1,1587340800
262,34881,1,1588291200
475,1780,1,1577836800
1209,839,1,1595030400
1430,45956,1,1572220800
195,13446,1,1587686400
454,133,1,1577836800
955,13874,1,1600041600
1633,17032,1,1596067200
1267,1520,1,1577836800
338,17906,1,1577836800
1222,23795,1,1577836800
303,15608,1,1577836800
1311,561,1,1577836800
1591,7751,1,1577836800
991,481,1,1575072000
1345,7838,1,1589068800
1185,5670,1,1589760000
965,3691,1,1577836800
504,35849,1,1577836800
1635,15395,1,1573776000
838,2902,1,1572393600
1148,24259,1,1577836800
909,15031,1,1577836800
203,4491,1,1577664000
1430,742,1,1572220800
1702,9267,1,1577836800
1609,10195,1,1577836800
675,5521,1,1572393600
624,11753,1,1577836800
1536,3102,1,1577836800
476,2826,1,1589500800
526,35232,1,1577836800
747,5606,1,1577836800
1534,1359,1,1577836800
724,10674,1,1577836800
779,19440,1,1577836800
463,13517,1,1598313600
142,12472,1,1577836800
1321,3217,1,1594771200
958,30,1,1575072000
1339,10711,1,1577836800
230,19138,1,1598745600
864,2760,1,1577836800
1143,9485,1,1577836800
653,35989,1,1577836800
641,13903,1,1577836800
748,4783,1,1577836800
1339,9620,1,1577836800
678,35278,1,1592438400
1152,9032,1,1575072000
682,26200,1,1583798400
845,5196,1,1577836800
875,29232,1,1592438400
1419,9887,1,1588204800
867,4547,1,1577836800
1039,4131,1,1577836800
1214,2398,1,1577836800
252,15276,1,1577836800
18,472,1,1586476800
556,7113,1,1577836800
1261,5857,1,1577836800
245,1527,1,1577836800
1553,26736,1,1589500800
966,1623,1,1593216000
611,1681,1,1577836800
1603,6920,1,1577836800
1361,4279,1,1589500800
403,40879,1,1577836800
40,42320,1,1577145600
1446,5487,1,1577836800
547,10935,1,1577836800
164,35760,1,1577836800
1329,9632,1,1593043200
7,19203,1,1593043200
166,14024,1,1577836800
626,5020,1,1573776000
325,9683,1,1577836800
198,43266,1,1575072000
1124,92,1,1577836800
368,30522,1,1577836800
1541,1104,1,1577836800
70,1951,1,1593043200
638,37546,1,1577836800
1279,4254,1,1577491200
753,16649,1,1587772800
1691,4279,1,1589760000
209,8539,1,1576627200
1438,7140,1,1577836800
1662,9890,1,1577836800
1645,3483,1,1577836800
1657,5982,1,1577836800
146,16967,1,1592438400
1608,11654,1,1595203200
344,2503,1,1590796800
1678,42128,1,1577836800
770,14536,1,1575072000
960,6617,1,1577836800
1471,483,1,1577836800
597,14602,1,1577836800
354,6124,1,1577836800
148,8371,1,1596585600
1221,605,1,1577836800
392,332,1,1577836800
1002,3598,1,1577836800
257,4589,1,1575072000
276,2047,1,1577836800
342,11289,1,1573344000
1516,15791,1,1574640000
155,3444,1,1595548800
1453,21060,1,1592956800
