userId,movieId,rating,timestamp
5327,1637,1,1279152000
677,1295,1,1055635200
4898,922,1,1213920000
3262,683,1,1116892800
4275,445,1,1486252800
3490,3800,1,1137283200
73,227,1,1054252800
5305,947,1,1540684800
9669,948,1,1435449600
2659,2684,1,1121817600
379,3226,1,1048982400
3803,258,1,1565395200
9030,4336,1,1277683200
5358,2211,1,1284508800
2274,397,1,1316044800
8854,4460,1,1257379200
4203,4238,1,1348099200
8740,4759,1,1410739200
3236,521,1,1136419200
2538,4053,1,916358400
7912,3371,1,1226707200
1038,2667,1,1255651200
8240,4162,1,1500076800
9168,3682,1,1252972800
3616,4249,1,1212624000
5838,1236,1,1077926400
4964,2382,1,1456617600
6722,947,1,1450396800
4050,2436,1,1109548800
5575,1500,1,1425081600
6784,3780,1,1132012800
10709,743,1,1136419200
9414,1044,1,1162684800
3453,1640,1,1387584000
2796,4316,1,1191110400
10433,1116,1,1316476800
3130,1139,1,1037318400
8632,2521,1,1173916800
6029,772,1,1447200000
3917,1653,1,1095638400
2490,3770,1,1483056000
11056,760,1,1175212800
2136,3118,1,1253232000
7208,2259,1,1274745600
630,2738,1,1256860800
1309,3400,1,1109548800
9120,392,1,1509840000
2232,3222,1,1324771200
2530,644,1,1339372800
2817,793,1,1438214400
325,1224,1,1425081600
1024,4333,1,1456617600
5860,1198,1,1400976000
4559,2598,1,1485734400
5984,3152,1,1514764800
10995,3564,1,1083715200
3085,1826,1,1118793600
9484,1236,1,1335571200
3789,4721,1,1253404800
2941,1930,1,1069286400
3674,4536,1,1282262400
8107,4007,1,1266192000
9730,2589,1,1357862400
6294,3613,1,1427673600
7933,509,1,1304121600
305,3711,1,1475193600
5731,4947,1,1018828800
4004,3204,1,1344988800
8931,3978,1,1368230400
5581,1201,1,1237334400
1924,2385,1,1431648000
1460,1975,1,1546300800
8017,963,1,1224115200
5021,4179,1,989884800
1025,3883,1,1127001600
9819,3248,1,1337558400
3675,2921,1,1456617600
11364,1023,1,1276560000
3410,837,1,1072742400
3989,1914,1,1483056000
2541,1704,1,1200787200
909,4091,1,1050796800
2552,2719,1,1300147200
2397,6,1,1417392000
1692,4934,1,946339200
1912,2376,1,1224892800
10314,2877,1,1379203200
9327,830,1,1047254400
990,3718,1,1313366400
4231,2855,1,1328400000
7757,2186,1,1413763200
572,2979,1,1317340800
2407,917,1,1483056000
4638,2370,1,1231977600
8524,1613,1,1334880000
5999,3502,1,1447977600
10783,2767,1,1210809600
2507,1677,1,1166572800
1648,536,1,1221436800
6785,2443,1,1004918400
8711,4450,1,1202169600
4523,739,1,1273881600
8508,3678,1,1068854400
3869,1655,1,1067472000
3613,3376,1,904953600
7814,320,1,1010188800
2736,2767,1,1298160000
4319,2581,1,1083715200
4878,939,1,1317340800
1608,2786,1,1269907200
11008,4865,1,1292371200
4878,727,1,1317340800
40,3065,1,1183593600
1238,563,1,1252972800
7178,1319,1,1577836800
413,3489,1,1058227200
4191,2234,1,1043884800
11584,3979,1,1197676800
818,550,1,1445731200
3346,4050,1,1365984000
2879,4864,1,958867200
4062,1689,1,1493942400
131,3537,1,1514764800
5894,492,1,1323043200
5154,627,1,1343606400
10608,2677,1,1410393600
11347,516,1,1247616000
3968,4893,1,1032307200
2325,4393,1,1073260800
4606,2810,1,1210809600
11307,838,1,1266278400
6168,2472,1,1289779200
559,2,1,1408060800
1130,3805,1,1386201600
1617,4899,1,1296345600
1719,2959,1,1553904000
1,1467,1,1107561600
1966,4874,1,1100908800
3533,1366,1,1339718400
6414,1726,1,1210809600
785,3313,1,1577836800
1358,1097,1,1066176000
4403,2310,1,1381795200
10801,2849,1,1368230400
4625,793,1,1360886400
3930,2337,1,1062720000
2147,1544,1,1042588800
843,1430,1,1375142400
5931,1928,1,1372550400
8090,3569,1,1133740800
1115,3215,1,1546300800
717,4700,1,1032307200
4905,665,1,1142812800
8775,1302,1,1411516800
2871,2551,1,1496102400
3896,1814,1,1167436800
2003,1334,1,1014854400
5945,199,1,1466380800
7737,2395,1,1159142400
3934,1147,1,950572800
2749,4198,1,1376524800
1233,3009,1,1105747200
3623,1194,1,1148083200
3758,4696,1,973382400
8514,1126,1,1289001600
4586,4413,1,1148083200
241,3049,1,1242345600
2579,2953,1,1362441600
1677,3865,1,1291075200
8414,2555,1,1241049600
7151,2004,1,1080604800
3473,1669,1,1330905600
7980,4622,1,1163980800
9424,4091,1,1262131200
10719,1401,1,1288915200
7890,4797,1,1546300800
2818,2378,1,1016409600
8213,3167,1,1257379200
2110,3350,1,1532908800
10962,2683,1,1293667200
5205,2639,1,1258243200
8817,3721,1,926726400
5553,2331,1,962150400
5415,445,1,1037318400
3800,1962,1,1462924800
10379,1615,1,1268611200
2571,2323,1,1577836800
7830,1471,1,1096934400
2086,2865,1,1477785600
5788,1714,1,1271289600
1453,3344,1,1358208000
8373,2811,1,1128038400
3433,801,1,946512000
3926,4325,1,1495670400
9536,1614,1,1155686400
2533,1923,1,1284940800
9422,466,1,1362009600
9155,110,1,1166140800
2910,1619,1,1546300800
3996,1046,1,1301443200
9318,922,1,1142812800
6374,1149,1,1009670400
6050,3704,1,1396137600
10078,982,1,1343606400
1104,2893,1,1034640000
4754,3797,1,1302825600
9982,3106,1,1487116800
6073,1221,1,1178323200
2144,1670,1,1120521600
4489,3289,1,1175212800
789,70,1,1219190400
5398,4213,1,1032480000
1207,1853,1,928540800
1527,2258,1,1337472000
7493,4551,1,1503878400
6105,1170,1,1427673600
3440,790,1,1313884800
2455,3670,1,1170115200
677,718,1,1055635200
5308,2334,1,1383609600
3827,1862,1,1120089600
6597,3816,1,1417305600
4199,4261,1,1000512000
7424,2246,1,1188950400
2378,1961,1,1326585600
7068,1020,1,1179446400
4553,845,1,1221436800
9495,2393,1,1413590400
4191,2211,1,1043884800
1185,1150,1,1332201600
3315,2463,1,1419897600
1777,3672,1,1375142400
8433,1418,1,1368576000
11091,742,1,1103500800
1490,3989,1,1191542400
8397,3150,1,1117411200
9791,1207,1,1411257600
2176,3537,1,1314662400
9895,1561,1,1220227200
401,3976,1,1379203200
2591,4198,1,1021852800
10406,359,1,1131148800
7228,2248,1,1454112000
3721,2313,1,1068854400
7088,3718,1,996019200
807,2419,1,1112140800
6045,75,1,986860800
6411,3700,1,963619200
6478,2415,1,1577836800
6721,427,1,1340841600
2246,3779,1,1041724800
5074,1696,1,1208217600
5564,3581,1,1117929600
670,2864,1,1347926400
1530,2363,1,1125187200
3333,735,1,1241049600
6893,415,1,1566259200
3039,2828,1,1337472000
1388,1618,1,1352073600
8483,2883,1,1292630400
2186,1372,1,1400544000
7691,3194,1,948758400
3328,4416,1,1105747200
2144,1853,1,1120521600
9049,2017,1,1420848000
2627,4349,1,1546300800
6914,3329,1,1207353600
8432,4375,1,1012348800
2592,2230,1,1020556800
3734,3992,1,1021420800
6214,4602,1,989020800
5596,3443,1,1037318400
320,81,1,1156032000
3348,4867,1,1033344000
169,3569,1,1384128000
10791,4426,1,1144195200
8360,1731,1,1152921600
8126,4899,1,1213488000
6911,3430,1,1060041600
2139,3414,1,1561852800
5263,1653,1,1387497600
8294,1952,1,1242777600
7341,4036,1,1266192000
889,1683,1,1163980800
9655,3140,1,1425081600
1809,4231,1,1514764800
300,453,1,995155200
3863,1456,1,1456617600
9556,2070,1,1456617600
2549,2110,1,1145318400
343,1757,1,1198972800
1281,3714,1,1263513600
8155,1477,1,1267315200
5031,1148,1,1142812800
8124,770,1,1508457600
1530,83,1,1125187200
6116,1134,1,1046390400
9179,1521,1,1108425600
3629,100,1,975369600
2313,678,1,1114819200
3800,1766,1,1462924800
4244,2509,1,1262131200
2288,4876,1,1483228800
4326,1204,1,1189814400
1219,4767,1,1571097600
9939,577,1,1112140800
7010,2375,1,1483228800
1470,1709,1,1483056000
5687,4617,1,1184457600
2632,3901,1,1451433600
6620,2719,1,1338854400
242,1590,1,1259539200
9543,1813,1,1184976000
5205,429,1,1258243200
6420,1668,1,1313798400
1446,4577,1,1356825600
2324,3695,1,984614400
4699,1600,1,1205971200
4190,1393,1,1596067200
8804,327,1,1187136000
1333,2630,1,1347667200
9321,1298,1,1476921600
6006,3216,1,1577836800
8935,3958,1,1172361600
8820,3208,1,1472515200
4598,2289,1,1476489600
5700,4909,1,1577664000
6492,1225,1,1577836800
8730,4468,1,1180051200
1890,2597,1,1055635200
11268,3547,1,1419897600
102,4301,1,1392422400
10446,2375,1,1483056000
6721,1521,1,1340841600
3616,848,1,1212624000
6990,2199,1,1417305600
5845,578,1,1546300800
2116,4610,1,1463270400
7338,1173,1,1417392000
1974,1309,1,1001808000
6803,3958,1,1464566400
7255,668,1,1539993600
6123,947,1,1127520000
8863,2334,1,1173916800
10988,1933,1,1514764800
7521,2976,1,1233792000
4779,1954,1,950572800
9792,4609,1,1122681600
443,285,1,1237075200
1162,312,1,1200355200
3146,1032,1,1546300800
10937,3036,1,1238889600
641,2929,1,1576368000
7220,1307,1,1530144000
8440,1804,1,1010188800
23,4315,1,1051228800
7354,997,1,1203897600
8895,3335,1,1302048000
4338,1909,1,1319932800
5506,1860,1,1186272000
2040,3278,1,1132531200
9025,358,1,1107561600
6779,3544,1,1103068800
4093,270,1,1308960000
6971,1039,1,1219622400
1621,2682,1,1130803200
231,4683,1,1577836800
6936,2035,1,1329264000
681,3312,1,1276819200
6996,3748,1,1183593600
5683,3416,1,1346112000
1660,2883,1,1151712000
1882,2798,1,989884800
5439,835,1,1121385600
3174,2549,1,1047686400
5066,3952,1,982454400
3398,4775,1,1410393600
1162,56,1,1200355200
8352,3386,1,1217376000
7067,960,1,1137283200
3111,826,1,1235520000
5215,3084,1,1295049600
5799,1670,1,1546300800
5059,3811,1,1205625600
7281,42,1,1358208000
5153,2730,1,1497916800
9532,3273,1,953337600
296,1266,1,1297728000
2458,3809,1,1450137600
473,1116,1,1152921600
2792,638,1,958348800
5536,4010,1,1400544000
3934,2838,1,950572800
10187,2507,1,1282262400
9844,3853,1,1377648000
3577,509,1,1114819200
8231,1935,1,1512000000
6490,2808,1,1321315200
247,3703,1,1226707200
2417,142,1,1483228800
5964,1696,1,1108425600
4253,166,1,1373414400
5315,1,1,1192406400
4127,3272,1,1425081600
11237,4316,1,1204675200
6767,1452,1,1405382400
4514,103,1,1469059200
2088,4646,1,1432080000
5414,2518,1,1089849600
8173,1185,1,1303689600
3009,3010,1,1269475200
450,205,1,1062028800
10353,3077,1,1514764800
4533,814,1,1411257600
8470,3800,1,1188950400
1313,1775,1,1451433600
455,3284,1,1116547200
8969,4926,1,1150329600
4929,2844,1,1543536000
6094,2375,1,1451433600
187,98,1,1221436800
4424,1132,1,1172361600
1941,204,1,1433462400
6648,1055,1,1372118400
561,2918,1,1143676800
6270,1637,1,1505433600
793,638,1,949708800
6267,1331,1,1257379200
7109,2139,1,1142812800
2868,2405,1,1114819200
6937,1946,1,1067644800
5102,1495,1,1034640000
4875,2157,1,1239753600
181,2046,1,1355529600
7597,902,1,1277683200
3735,1054,1,1329696000
1083,3313,1,1577836800
8260,946,1,1483056000
3058,2772,1,1326585600
7263,1879,1,1072310400
2859,2439,1,1161302400
2976,4541,1,1215216000
2638,4598,1,1010188800
4674,131,1,993859200
7810,2610,1,1492214400
5950,49,1,1451433600
3256,2403,1,1251158400
2070,708,1,1229299200
9588,2115,1,1577836800
2755,145,1,1483056000
8690,3303,1,932860800
2315,4691,1,1135728000
73,3274,1,1054252800
2927,391,1,1291507200
6659,4506,1,1193875200
10623,1420,1,1430179200
5504,4445,1,1230163200
918,1231,1,1128038400
9757,3037,1,1419897600
174,601,1,1177459200
75,571,1,1319760000
7214,1060,1,1400112000
8494,1532,1,1285804800
217,1299,1,1182729600
9990,3539,1,1327017600
9567,2184,1,1152921600
3870,587,1,1088121600
1321,3342,1,1229731200
2352,2800,1,1353369600
6561,765,1,1011312000
5734,1027,1,1377820800
9780,1079,1,1209945600
6207,123,1,1514592000
3489,4047,1,1074124800
4770,3439,1,1372982400
4884,561,1,1001808000
6114,1233,1,1369008000
6832,1471,1,1497916800
10667,1807,1,1058227200
10762,2819,1,1566950400
2340,1492,1,1393977600
9217,2305,1,1514764800
2651,2184,1,1441065600
3152,2494,1,1077926400
4628,4078,1,1504051200
3645,4168,1,1195948800
2140,4712,1,1406678400
4408,1017,1,1058486400
2930,3213,1,1239753600
6974,1114,1,1150761600
7104,266,1,1102204800
4985,1483,1,1451433600
1240,1105,1,1166572800
5714,4506,1,1037318400
10222,571,1,1470009600
4595,1355,1,1488326400
821,126,1,946339200
9272,2748,1,1577664000
2502,1318,1,1297728000
996,47,1,1272412800
9031,3352,1,1206403200
3329,2358,1,1069113600
2173,1343,1,1030492800
7236,4502,1,1516406400
6139,4601,1,1135036800
1334,268,1,953078400
5815,1142,1,1062374400
3941,3934,1,1038614400
5068,1009,1,1188000000
1553,4383,1,888624000
5880,1481,1,1256860800
6773,4480,1,1126742400
6039,645,1,1514764800
3129,4636,1,983318400
7525,2441,1,1301616000
82,2991,1,1315180800
1626,2438,1,1327104000
3105,921,1,1142380800
3590,367,1,1111276800
2932,2277,1,1123200000
2477,2319,1,1106611200
5719,558,1,1160006400
6147,2151,1,1148947200
64,1902,1,1347667200
6854,3764,1,1229385600
2597,49,1,1559692800
799,4325,1,1128470400
979,2120,1,1454112000
5165,2430,1,1126742400
2635,2837,1,1293667200
2367,2723,1,1210896000
5526,4468,1,1085875200
3867,3612,1,1451433600
1327,2280,1,1146355200
3319,3961,1,1177891200
2892,277,1,1413331200
1117,3519,1,896054400
7204,2682,1,1263513600
10551,1624,1,1334707200
8171,3803,1,1185753600
5271,922,1,1489536000
1591,3452,1,1355961600
3029,2121,1,1220572800
2173,1506,1,1030492800
6120,3381,1,1156032000
8460,1148,1,930700800
10743,3782,1,1546300800
4989,3897,1,1050364800
370,2205,1,1022544000
10640,1615,1,1268179200
9704,1844,1,948758400
3510,4487,1,1310688000
3599,2434,1,1205539200
580,1976,1,955756800
348,1014,1,1046390400
8338,4469,1,1198540800
7237,4027,1,1000944000
7853,1894,1,1163548800
1422,637,1,1279152000
793,3692,1,949708800
1680,2016,1,1444867200
6570,120,1,1170633600
10256,1541,1,1089849600
6358,168,1,1209513600
7275,86,1,1347667200
5014,4621,1,1235520000
6634,1643,1,999302400
3278,378,1,1131148800
194,1121,1,1456617600
2156,571,1,961286400
1275,3145,1,1177459200
6067,1283,1,1361318400
11,1100,1,1278288000
3221,1086,1,926985600
4278,1902,1,1445299200
6576,71,1,1500940800
5636,878,1,922752000
4139,1506,1,985910400
158,3655,1,1177459200
4847,129,1,1206835200
6848,1647,1,1253836800
941,4652,1,1321315200
82,340,1,1315180800
3538,1101,1,1278288000
9816,3971,1,1275696000
8760,3611,1,1514764800
6039,4112,1,1514764800
8418,1050,1,1450137600
3845,3361,1,1358208000
2018,1883,1,1480464000
1257,4182,1,1167955200
7114,4856,1,1439596800
5804,487,1,1048118400
1825,3286,1,1347667200
7113,3482,1,1108857600
1457,306,1,1181865600
2309,1838,1,1059523200
7181,1515,1,1154217600
2524,2343,1,1358208000
2658,235,1,1188000000
4231,241,1,1328400000
4315,789,1,1130457600
5669,4175,1,1224028800
6311,4400,1,1062201600
7814,4013,1,1010188800
6876,4285,1,1175212800
1173,4885,1,1176595200
1789,4536,1,984614400
351,1737,1,1280448000
7113,2311,1,1108857600
4161,3105,1,1484438400
6388,241,1,1282953600
1150,3678,1,1451433600
1543,3378,1,1483056000
5506,460,1,1186272000
7797,2305,1,1231113600
5848,1513,1,1129334400
2676,2752,1,1379635200
1686,3702,1,1111276800
3299,1794,1,1514764800
9009,2583,1,1471651200
8769,1033,1,1158537600
4698,300,1,1197936000
3369,1654,1,1133740800
8007,650,1,1177459200
7023,1379,1,951696000
3860,4003,1,1329264000
166,280,1,1231113600
3381,1600,1,1496102400
3725,2884,1,991699200
5454,1528,1,1264377600
8428,2864,1,1260835200
4883,2491,1,1401408000
7763,2587,1,995155200
2364,4492,1,1364601600
6950,3142,1,1203033600
678,614,1,1105747200
4731,1867,1,1300406400
2731,2768,1,1190678400
5491,357,1,1400112000
1410,859,1,1268611200
88,4304,1,1356652800
9134,1915,1,1260835200
9040,1671,1,1041206400
5973,493,1,1349395200
4460,3497,1,1340150400
8487,1339,1,1221696000
8163,3273,1,1296345600
7032,3664,1,1247702400
3871,2196,1,1406678400
3148,587,1,1150329600
2007,459,1,1216512000
4321,2110,1,1241913600
2994,395,1,1205798400
9689,4512,1,1514764800
8342,267,1,1112659200
4932,1232,1,1546300800
2334,155,1,1238889600
3600,3829,1,1514764800
11165,2172,1,1053216000
3837,4878,1,1074124800
870,4111,1,997833600
10542,4641,1,1323043200
538,2386,1,1483056000
3320,3966,1,1066176000
8180,1111,1,1408579200
2595,3036,1,1066435200
2566,3771,1,1135900800
5885,1973,1,1404172800
8329,124,1,985910400
1182,1666,1,1433462400
2054,623,1,1546300800
126,970,1,1408492800
3664,3049,1,1121817600
9977,2183,1,968112000
2734,2401,1,1471219200
653,3986,1,1285372800
6339,395,1,1336176000
3920,1942,1,973382400
2482,3999,1,1546300800
7285,3858,1,1348099200
2682,1276,1,1152921600
1540,4370,1,1426896000
8730,1554,1,1180051200
1234,3785,1,1055635200
10153,4456,1,1510272000
9907,4754,1,1313366400
4830,1187,1,1203897600
7296,3733,1,962150400
3172,505,1,1214352000
4197,2720,1,1451433600
128,2190,1,1169078400
1373,3450,1,1266192000
3932,3238,1,1166572800
7023,1188,1,951696000
67,3071,1,1536969600
7474,3769,1,1224028800
7568,2869,1,1277856000
8849,4028,1,1296864000
7852,2118,1,1054252800
2421,160,1,1425081600
9723,2664,1,1247875200
1379,1578,1,1203897600
7976,833,1,1117929600
1120,3858,1,1569369600
4531,2706,1,1301011200
5670,1634,1,1348963200
64,476,1,1347667200
5561,3286,1,1373846400
6574,530,1,1190246400
7348,571,1,1171929600
3915,610,1,1361318400
9813,3948,1,1317340800
7405,4176,1,1293235200
600,2103,1,1088985600
10715,2026,1,1238371200
1588,2969,1,1168819200
4740,706,1,1144195200
10875,2575,1,1240617600
6158,3597,1,1171929600
1252,1009,1,1191542400
6440,4409,1,974246400
10254,939,1,1283299200
2583,3465,1,1104364800
3754,1207,1,1269907200
2413,104,1,1132012800
1925,4859,1,1072742400
67,4144,1,1536969600
6975,4946,1,1029628800
9977,4955,1,968112000
5786,2794,1,1245024000
6286,262,1,1089849600
5229,340,1,1208217600
11080,3031,1,1529020800
8165,2967,1,1051660800
7383,2804,1,1347667200
1356,763,1,1121817600
1251,3676,1,1235520000
9612,1889,1,1498780800
3781,31,1,1431907200
1947,2889,1,1367712000
3482,2380,1,956880000
784,3741,1,1221436800
5061,3248,1,1347235200
2129,226,1,1546300800
4907,1171,1,1246752000
2299,530,1,1193270400
9275,653,1,1032048000
8240,2977,1,1500076800
4766,3354,1,1204675200
7386,4787,1,1230163200
7042,618,1,1188950400
5675,986,1,1111276800
9717,2273,1,1188432000
4423,1167,1,1494806400
10742,1679,1,1002240000
1418,573,1,916358400
2985,3986,1,1329264000
3985,1835,1,1173052800
9185,1218,1,1267747200
3558,1008,1,995587200
3495,951,1,1280016000
8992,4573,1,1258243200
5069,3994,1,1168819200
8602,4316,1,1135036800
8094,2624,1,1209945600
5341,980,1,1546300800
1335,801,1,1240617600
816,2470,1,1009670400
6735,1646,1,1297728000
4954,2691,1,1136419200
3491,1775,1,1184457600
807,1440,1,1112140800
8098,469,1,974764800
7170,3049,1,1175731200
8387,1155,1,1122163200
4953,1384,1,1427673600
9984,4699,1,1358208000
5831,3022,1,964915200
4477,3946,1,1089849600
9742,3570,1,1148083200
4158,1638,1,1409875200
308,1254,1,1127174400
2824,3421,1,1186272000
8011,3534,1,1401580800
9044,3184,1,1054252800
1579,2240,1,1172361600
1104,1421,1,1034640000
6802,1335,1,1220054400
2856,185,1,921456000
1312,886,1,1337472000
3783,2594,1,1262131200
7432,1818,1,1042848000
5188,1813,1,1497916800
2664,3767,1,1488240000
3694,1289,1,1269043200
2117,374,1,1160006400
2506,1340,1,1219881600
6220,4260,1,1398816000
7472,610,1,1256688000
2822,4182,1,1113955200
885,999,1,1432080000
3321,3804,1,1327017600
6429,1358,1,1142380800
1958,3240,1,1283644800
308,2013,1,1127174400
8090,1162,1,1133740800
4682,202,1,1116115200
2423,1072,1,949190400
7307,3696,1,1237075200
3828,4780,1,1374278400
542,842,1,1187136000
1108,2103,1,953078400
8961,444,1,1259107200
2962,2275,1,1301011200
9957,4393,1,1256860800
2153,3745,1,1089849600
7022,2176,1,1389744000
4325,2559,1,943747200
8065,1462,1,1086393600
9038,846,1,1158278400
3717,3952,1,1514764800
3439,1710,1,1491350400
6064,4911,1,1153180800
5599,3677,1,1132012800
5547,3518,1,1414800000
2935,1912,1,1449792000
8264,332,1,1216080000
2988,4635,1,1179187200
9426,641,1,1092787200
1213,36,1,1074556800
1851,3788,1,1317340800
7026,1461,1,1079308800
237,874,1,939945600
11268,1697,1,1419897600
4593,4955,1,1244160000
7449,4922,1,1129766400
1096,3402,1,1242777600
9368,494,1,1535414400
470,4239,1,1024358400
2624,1164,1,1311120000
273,2595,1,899596800
10523,1865,1,1463270400
894,354,1,1383091200
3288,2875,1,1128470400
1686,4351,1,1111276800
1976,2761,1,1158796800
8931,839,1,1368230400
5787,4227,1,1335312000
7850,1054,1,1345420800
7731,2530,1,1330387200
2521,4262,1,1050364800
1621,401,1,1130803200
2696,3162,1,1004918400
211,4662,1,1049500800
7773,2107,1,1348963200
8880,4276,1,1087257600
1713,4754,1,1029801600
10186,2861,1,1514764800
4922,2230,1,1237075200
379,801,1,1048982400
1976,4858,1,1158796800
3477,3304,1,1138752000
3552,4478,1,1140220800
7895,3846,1,1264377600
3817,3657,1,1380499200
1717,2493,1,1165276800
3512,1312,1,1120521600
465,3826,1,1209081600
9001,298,1,1492214400
10596,1700,1,1345420800
7603,1626,1,1419897600
7894,3133,1,1137283200
10399,3172,1,1456617600
3742,821,1,1316044800
2894,290,1,1127001600
1371,887,1,1147651200
7600,3881,1,1148947200
7642,1100,1,1039910400
4997,4378,1,987552000
787,4946,1,1252972800
2730,2077,1,1447545600
4541,3092,1,1133308800
10334,3406,1,1096502400
4856,221,1,1380067200
2092,3569,1,1088121600
3317,2664,1,1120089600
1677,797,1,1291075200
7928,939,1,1416009600
6385,2962,1,1162684800
6326,789,1,1083283200
5166,386,1,1052092800
5589,34,1,1147651200
8067,2174,1,1017446400
7783,4905,1,1312502400
6817,4866,1,1404518400
4980,2047,1,1467072000
3569,546,1,1101772800
1812,1002,1,1288396800
6197,1489,1,1184457600
5095,3720,1,1004918400
1373,1043,1,1266192000
8695,3954,1,1525046400
994,2019,1,1062028800
2739,4554,1,1121385600
9535,1211,1,1577836800
8345,3502,1,993859200
923,2956,1,1590796800
8234,4741,1,1035504000
4736,4156,1,1450137600
10456,2930,1,1331769600
2938,2669,1,1308960000
10512,4506,1,1191542400
413,2406,1,1058227200
3625,315,1,924134400
896,3611,1,1577836800
3590,806,1,1111276800
5950,1548,1,1451433600
2818,532,1,1016409600
4338,268,1,1319932800
6099,3580,1,1419897600
9730,2978,1,1357862400
9718,4891,1,1284595200
934,3346,1,1117929600
6954,1063,1,887500800
4271,791,1,1260921600
6979,4795,1,1117929600
1013,1727,1,1102204800
5998,3202,1,1198108800
9811,1279,1,1119225600
2265,4140,1,1282262400
6082,816,1,1075420800
3357,2544,1,1402790400
10416,4088,1,1346112000
6198,3435,1,1174348800
1837,2486,1,1148083200
2625,4237,1,1016150400
9027,2946,1,1020124800
3005,1130,1,1204675200
107,112,1,1500508800
7913,739,1,1140825600
4752,3339,1,1325376000
2675,1354,1,1187395200
552,3250,1,1286236800
4454,997,1,1171756800
3229,2028,1,1218758400
2381,1874,1,1211673600
5027,618,1,1324771200
8158,742,1,1323043200
8481,4821,1,1164326400
2150,4599,1,1163548800
5608,2932,1,1147651200
2191,1743,1,1465948800
3460,3677,1,1128470400
1187,1203,1,1104364800
1299,1917,1,1355961600
3371,3464,1,1456012800
9503,4227,1,1147910400
9126,4326,1,1375142400
1172,4734,1,1135036800
586,514,1,1181865600
2146,1709,1,1566950400
6031,946,1,1055635200
153,1115,1,1228003200
2016,4724,1,1319155200
5291,1156,1,1573776000
569,1513,1,1181865600
1623,2084,1,1452816000
3878,3328,1,1325721600
2047,689,1,1388361600
3018,1494,1,1203033600
8127,2184,1,1269043200
10224,1921,1,1577836800
601,3310,1,1176595200
3937,2355,1,1194220800
6481,3619,1,1176595200
5133,4599,1,1387065600
639,1547,1,1577836800
2413,672,1,1132012800
1545,2517,1,1179619200
45,1198,1,1332633600
9103,2883,1,1433462400
4656,3320,1,1064880000
3479,56,1,1358640000
3989,4660,1,1483056000
6079,3748,1,1016150400
6184,817,1,1174348800
3638,2903,1,1035936000
5311,1470,1,1451433600
4324,2613,1,1158710400
2492,1241,1,1185321600
891,392,1,1384905600
31,2027,1,1093651200
7794,2181,1,1196812800
6397,123,1,1266624000
3476,2940,1,1280448000
5063,1251,1,1514764800
9030,2492,1,1277683200
568,385,1,1164844800
954,94,1,1148947200
5719,2455,1,1160006400
4624,2714,1,1221436800
6617,2429,1,1060905600
3245,1042,1,1193875200
7859,2115,1,890438400
2352,3772,1,1353369600
3352,2192,1,1142812800
2676,653,1,1379635200
1289,1232,1,1348099200
7714,3103,1,1205539200
10297,2850,1,1376956800
1068,1209,1,1270425600
4331,4677,1,1546300800
2573,522,1,1295049600
5470,846,1,948326400
9730,2834,1,1357862400
6151,665,1,1535587200
6129,392,1,1213920000
3431,134,1,1222300800
5307,53,1,1313366400
1929,3551,1,1270425600
8106,4180,1,1482883200
8129,75,1,1101340800
5069,205,1,1168819200
17,3187,1,1390262400
6969,3434,1,1205539200
1470,4199,1,1483056000
2118,2923,1,1290643200
5580,4893,1,1316304000
49,2236,1,1483056000
3649,859,1,1435622400
7916,2686,1,1526774400
6628,904,1,1056499200
6951,2024,1,908668800
181,1552,1,1355529600
1068,3619,1,1270425600
10571,4070,1,1409875200
1574,2502,1,983404800
1251,1084,1,1235520000
131,576,1,1514764800
7657,4443,1,1455753600
3165,199,1,1425081600
143,4635,1,1316044800
6204,1936,1,1011312000
5635,119,1,1264377600
9363,1615,1,1355529600
715,3100,1,1212624000
3809,845,1,1043020800
2159,1914,1,1514764800
1252,4356,1,1191542400
7068,2146,1,1179446400
4498,37,1,1577836800
4704,3938,1,1177459200
5926,736,1,1363737600
8251,3517,1,1035504000
6745,94,1,1089849600
4358,1720,1,1056758400
1821,1776,1,1340150400
5749,155,1,954374400
10995,4619,1,1083715200
9784,609,1,1546300800
459,1498,1,1106179200
408,1368,1,1428192000
6191,3838,1,1279152000
433,1641,1,1058659200
7694,497,1,959472000
1308,3102,1,1105747200
6758,2626,1,1440460800
49,513,1,1483056000
573,4097,1,1298160000
684,2369,1,1323043200
6281,496,1,1577664000
4429,1877,1,1460678400
10096,1934,1,1354233600
3189,3932,1,1193702400
7402,1917,1,1401408000
7289,581,1,1302825600
5475,4366,1,1085011200
3330,696,1,1010188800
5649,3676,1,1226707200
946,1767,1,1158278400
7309,2608,1,1322179200
11331,4058,1,1216857600
3872,3714,1,1218844800
5931,3850,1,1372550400
1969,1148,1,1294185600
3957,4519,1,1293235200
8146,693,1,1264377600
5154,731,1,1343606400
1942,179,1,1094342400
4291,2997,1,1112659200
5563,2859,1,1079308800
7920,4273,1,1531612800
4952,817,1,1319932800
820,2970,1,1189814400
1600,155,1,1115251200
1178,1501,1,1217894400
4638,1453,1,1231977600
610,834,1,1259366400
2456,4821,1,1389312000
465,610,1,1209081600
6626,1407,1,1094342400
6132,495,1,999648000
2584,308,1,1135036800
2097,4612,1,1121385600
2220,3563,1,1181001600
538,2350,1,1483056000
1588,271,1,1168819200
2160,1960,1,1577836800
8006,395,1,1159142400
11468,4798,1,1175212800
