userId,movieId,rating,timestamp
955,3684,1,1600387200
223,5530,1,1590796800
3435,2168,1,1577836800
547,1595,1,1577836800
1903,2778,1,1583798400
1892,2646,1,1577836800
2847,580,1,1583798400
2003,2213,1,1588291200
699,2478,1,1577836800
1825,5418,1,1577836800
3278,956,1,1599004800
969,853,1,1577836800
52,1112,1,1577836800
1058,641,1,1577836800
2519,2102,1,1600128000
308,2540,1,1577836800
3317,3041,1,1577836800
1590,222,1,1598572800
791,2527,1,1577836800
400,268,1,1587772800
271,254,1,1577836800
3601,2195,1,1577836800
2913,1175,1,1577836800
1733,2327,1,1577836800
2867,2648,1,1583020800
2758,2447,1,1577836800
1538,5498,1,1577836800
1451,4717,1,1577836800
330,3369,1,1577836800
2274,3970,1,1588636800
3547,425,1,1577836800
1539,371,1,1594771200
2652,1074,1,1597708800
2061,4438,1,1577836800
765,532,1,1577836800
685,223,1,1577836800
38,258,1,1589068800
2335,1880,1,1594771200
1927,2425,1,1583798400
2413,2400,1,1577836800
2065,1947,1,1577836800
1768,761,1,1590969600
1539,2971,1,1594771200
1002,40,1,1577836800
648,2010,1,1577836800
1346,2403,1,1600041600
3082,746,1,1577836800
3515,3032,1,1598745600
2340,191,1,1592179200
2074,1428,1,1577836800
836,1160,1,1577836800
3178,377,1,1596240000
1525,725,1,1588204800
1879,4453,1,1594771200
2111,2299,1,1577836800
1569,4699,1,1577836800
1326,1196,1,1583020800
739,5104,1,1590364800
3294,910,1,1600128000
3684,2401,1,1577836800
60,3972,1,1590796800
3276,1318,1,1577836800
3786,5545,1,1594771200
840,1776,1,1583798400
3502,1533,1,1577836800
991,1828,1,1594339200
2310,676,1,1577836800
1493,1880,1,1577836800
3081,5546,1,1577836800
248,3315,1,1577836800
1809,1145,1,1577836800
1574,4853,1,1577836800
3733,743,1,1577836800
1596,400,1,1591747200
22,254,1,1577836800
257,2510,1,1577836800
1380,2534,1,1599004800
1596,1567,1,1591747200
2644,1255,1,1586908800
3632,5565,1,1601424000
213,5366,1,1585526400
2811,1636,1,1589068800
2708,261,1,1594771200
2640,883,1,1577836800
249,1402,1,1577836800
3164,4947,1,1595030400
1338,3646,1,1588291200
2164,55,1,1577836800
1077,379,1,1596585600
3271,856,1,1577836800
1174,1222,1,1577836800
3128,871,1,1585526400
2085,402,1,1593043200
389,5196,1,1577836800
1679,4911,1,1588032000
2082,1711,1,1588204800
2328,3849,1,1596240000
781,4141,1,1577836800
432,4537,1,1595635200
861,4374,1,1577836800
3776,428,1,1589500800
25,1347,1,1600041600
2005,4714,1,1593043200
1380,4006,1,1599004800
1832,5607,1,1577836800
2761,4421,1,1577836800
2381,3269,1,1592611200
563,3098,1,1577836800
1856,4401,1,1577836800
1307,2627,1,1590796800
398,2196,1,1594771200
556,84,1,1577836800
1808,5047,1,1594771200
2757,4779,1,1577836800
2156,4280,1,1577836800
2861,1579,1,1592179200
2661,1787,1,1577836800
1398,1536,1,1577836800
599,5079,1,1577836800
829,953,1,1583798400
43,5463,1,1583798400
2363,3374,1,1577836800
3524,1393,1,1592179200
3192,4720,1,1577836800
2144,3530,1,1594339200
2249,2838,1,1588291200
1536,1745,1,1598227200
3560,2782,1,1594339200
3677,2800,1,1587168000
895,611,1,1597017600
555,4482,1,1577836800
879,1904,1,1577836800
404,856,1,1595548800
3309,4533,1,1577836800
697,2633,1,1585526400
1309,3041,1,1577836800
2347,2733,1,1586476800
1747,5337,1,1588032000
1251,4057,1,1577836800
160,1162,1,1577836800
3039,2093,1,1596067200
2347,4803,1,1586476800
1238,424,1,1596067200
2451,3135,1,1594771200
1397,145,1,1594339200
1861,5455,1,1577836800
1186,998,1,1588636800
3385,178,1,1577836800
3673,850,1,1577836800
3113,1032,1,1577836800
1287,220,1,1577836800
894,1517,1,1577836800
492,1527,1,1577836800
965,1823,1,1590796800
456,2298,1,1597881600
358,4796,1,1593043200
3094,1626,1,1577836800
3350,410,1,1588204800
823,243,1,1592611200
3545,1913,1,1577836800
47,2900,1,1598313600
54,713,1,1593907200
2414,34,1,1577836800
3214,2868,1,1577836800
1837,3007,1,1595635200
1080,3699,1,1577836800
2382,1603,1,1577836800
3094,3601,1,1577836800
3395,932,1,1589068800
2425,2010,1,1601424000
1057,3755,1,1577836800
1714,3090,1,1592611200
59,3832,1,1577836800
833,624,1,1588204800
3571,4758,1,1594771200
2441,2781,1,1594771200
130,3846,1,1577836800
1265,1930,1,1598313600
1357,3649,1,1577836800
491,5374,1,1597017600
3300,2826,1,1577836800
2652,2583,1,1597708800
3330,210,1,1577836800
2292,5415,1,1590796800
3052,3480,1,1577836800
152,3361,1,1577836800
3349,2177,1,1586908800
2086,378,1,1589500800
1821,3977,1,1577836800
2023,4446,1,1592956800
2623,2613,1,1577836800
2079,3549,1,1590019200
1476,523,1,1577836800
2677,1429,1,1577836800
3662,670,1,1598227200
864,2280,1,1577836800
2066,2218,1,1593216000
2839,4906,1,1583798400
3554,2808,1,1598745600
2568,3694,1,1577836800
379,793,1,1591747200
614,954,1,1598227200
732,1556,1,1577836800
99,2146,1,1597017600
1271,465,1,1597017600
1173,1031,1,1589500800
693,2356,1,1577836800
2756,572,1,1577836800
3212,732,1,1577836800
1030,1460,1,1577836800
1231,2865,1,1577836800
342,4326,1,1593043200
1183,1630,1,1577836800
1297,2015,1,1593561600
1839,5043,1,1590019200
3711,1227,1,1577836800
3580,4324,1,1577836800
157,887,1,1598572800
310,1839,1,1594771200
1072,1303,1,1589500800
2630,1919,1,1601424000
3398,4206,1,1577836800
1567,1636,1,1577836800
1944,121,1,1577836800
1868,3998,1,1577836800
1721,3105,1,1577836800
2888,19,1,1593216000
3325,616,1,1577836800
1736,1235,1,1577836800
2214,583,1,1577836800
1922,5344,1,1577836800
2030,3385,1,1577836800
2172,4031,1,1590364800
667,2085,1,1577836800
3299,1147,1,1577836800
99,302,1,1597017600
129,4330,1,1577836800
3274,3166,1,1596240000
2732,3678,1,1596585600
1116,5317,1,1589760000
1391,3096,1,1577836800
619,4872,1,1577836800
3367,4814,1,1577836800
2596,3260,1,1596067200
3004,861,1,1577836800
2368,2823,1,1593216000
3528,1066,1,1590796800
3215,4609,1,1590796800
1697,1770,1,1586476800
2363,3957,1,1577836800
1593,428,1,1577836800
1047,2851,1,1577836800
265,2642,1,1577836800
3028,1054,1,1577836800
742,2817,1,1597449600
922,2344,1,1577836800
282,2242,1,1594771200
1739,2130,1,1577836800
127,2183,1,1577836800
2482,4676,1,1592179200
2657,3986,1,1597708800
1288,1116,1,1577836800
512,1200,1,1596585600
1829,5159,1,1594771200
3709,2805,1,1588636800
1680,3293,1,1577836800
1389,5095,1,1577836800
3256,488,1,1577836800
596,58,1,1589500800
2902,3399,1,1577836800
81,1306,1,1577836800
1637,3093,1,1594771200
3736,803,1,1577836800
2132,1125,1,1594771200
1336,4097,1,1577836800
804,1111,1,1577836800
1367,725,1,1593475200
325,2279,1,1577836800
276,4152,1,1577836800
712,5553,1,1577836800
623,5013,1,1577836800
2420,1108,1,1588636800
2377,371,1,1591747200
3772,1402,1,1577836800
3251,856,1,1577836800
1143,177,1,1577836800
3245,2739,1,1577836800
559,2070,1,1586476800
161,1929,1,1597017600
86,5455,1,1589068800
1218,2029,1,1577836800
1380,5604,1,1599004800
2690,96,1,1577836800
2950,755,1,1594771200
1724,1353,1,1577836800
282,5293,1,1594771200
761,3179,1,1577836800
3046,3690,1,1596067200
3102,4767,1,1577836800
1135,3188,1,1594771200
2271,2188,1,1596067200
2015,4814,1,1577836800
989,179,1,1577836800
67,726,1,1594339200
485,5513,1,1577836800
1859,2822,1,1583798400
58,629,1,1593561600
2525,2933,1,1577836800
1585,4707,1,1577836800
1841,1859,1,1577836800
551,1611,1,1577836800
771,1268,1,1593043200
2323,2212,1,1577836800
2266,1091,1,1591747200
3556,204,1,1577836800
607,1088,1,1583020800
984,4413,1,1598745600
3431,5121,1,1586908800
2454,3374,1,1601424000
2634,1634,1,1577836800
377,3644,1,1577836800
446,3960,1,1577836800
2812,1665,1,1589500800
1530,2698,1,1597708800
1060,2799,1,1577836800
579,2704,1,1577836800
663,4107,1,1596240000
2166,2837,1,1588204800
3267,3771,1,1577836800
1220,1207,1,1588291200
668,4778,1,1577836800
3391,1644,1,1577836800
2149,3234,1,1577836800
1582,2161,1,1596585600
1830,3842,1,1593561600
2154,142,1,1577836800
3049,146,1,1598572800
2863,4681,1,1589500800
1072,346,1,1589500800
2940,4341,1,1577836800
266,3556,1,1591747200
445,4346,1,1577836800
359,321,1,1577836800
3669,3393,1,1589068800
1199,2731,1,1577836800
2886,388,1,1596585600
2994,1329,1,1577836800
2147,1453,1,1600128000
2399,3833,1,1577836800
186,4414,1,1593216000
3781,1090,1,1596585600
316,1057,1,1590796800
2242,5518,1,1590969600
3546,3858,1,1577836800
830,2996,1,1593475200
2822,477,1,1577836800
1609,995,1,1577836800
1110,3491,1,1588636800
764,1805,1,1588291200
3074,418,1,1577836800
104,2080,1,1586476800
2193,1242,1,1577836800
1824,594,1,1577836800
3052,852,1,1577836800
262,2827,1,1586908800
1579,4543,1,1577836800
1600,3101,1,1601424000
3236,1358,1,1600041600
667,873,1,1577836800
1219,1638,1,1577836800
1972,3586,1,1577836800
102,5533,1,1593043200
2274,2315,1,1588636800
537,3357,1,1577836800
3438,1487,1,1586908800
3260,3582,1,1577836800
1385,3379,1,1577836800
230,1803,1,1584489600
717,2677,1,1577836800
1382,2776,1,1577836800
511,4948,1,1596585600
2625,4554,1,1588204800
3238,1810,1,1577836800
1407,1325,1,1577836800
2386,4094,1,1577836800
2219,5238,1,1577836800
1518,1791,1,1577836800
1343,5603,1,1590796800
1904,5327,1,1577836800
2943,4734,1,1577836800
1103,969,1,1577836800
883,2367,1,1577836800
3305,2144,1,1585094400
3194,3012,1,1577836800
3025,2322,1,1594339200
859,4991,1,1577836800
971,1589,1,1594771200
383,2201,1,1577836800
1380,3477,1,1599004800
191,1521,1,1577836800
2256,705,1,1594771200
503,4541,1,1593043200
3022,1141,1,1577836800
2001,559,1,1583798400
1928,753,1,1577836800
1981,1070,1,1577836800
287,2441,1,1577836800
3043,3591,1,1577836800
3281,1545,1,1587340800
388,4655,1,1585526400
1387,4668,1,1577836800
1378,1827,1,1591747200
2200,560,1,1577836800
2266,4511,1,1591747200
3442,223,1,1600128000
1650,3943,1,1577836800
3191,663,1,1577836800
1218,2539,1,1577836800
2931,3637,1,1577836800
53,3428,1,1596067200
186,3648,1,1593216000
3388,4463,1,1577836800
763,3087,1,1577836800
3340,741,1,1577836800
524,1156,1,1577836800
2828,2642,1,1577836800
1685,4899,1,1577836800
2089,1270,1,1577836800
542,91,1,1590969600
1791,3743,1,1577836800
2931,2287,1,1577836800
1333,2590,1,1577836800
435,5128,1,1577836800
490,1944,1,1577836800
129,3561,1,1577836800
1674,298,1,1577836800
1270,2221,1,1589500800
2200,505,1,1577836800
692,989,1,1577836800
1611,2520,1,1577836800
1012,2822,1,1593475200
112,2575,1,1589760000
3741,1057,1,1577836800
264,2318,1,1577836800
3502,2669,1,1577836800
884,1740,1,1577836800
2855,1686,1,1577836800
2826,4409,1,1593475200
2030,4020,1,1577836800
616,1888,1,1577836800
405,5486,1,1589500800
2736,4803,1,1577836800
232,559,1,1597017600
2525,2067,1,1577836800
1272,5197,1,1589500800
3505,182,1,1593043200
2960,1113,1,1577836800
1375,5469,1,1593475200
3045,1859,1,1577836800
1043,5293,1,1577836800
2875,2702,1,1589068800
535,2407,1,1597017600
2690,2453,1,1577836800
3275,982,1,1577836800
2216,5570,1,1577836800
2075,475,1,1577836800
994,2046,1,1590796800
2684,1966,1,1577836800
1037,4053,1,1588204800
233,2476,1,1584230400
608,3810,1,1591747200
2258,1282,1,1577836800
1171,2359,1,1577836800
918,4042,1,1577836800
1898,137,1,1590969600
3338,5475,1,1577836800
1269,1003,1,1577836800
1378,2621,1,1591747200
449,3458,1,1596240000
743,5393,1,1596067200
96,4034,1,1577836800
2811,1462,1,1589068800
1824,1259,1,1577836800
891,4900,1,1577836800
2036,5090,1,1600128000
2480,2317,1,1577836800
1846,1936,1,1577836800
2558,5242,1,1577836800
2691,5040,1,1601424000
1377,5340,1,1598745600
3154,3635,1,1600041600
872,5272,1,1577836800
991,1719,1,1594339200
716,1919,1,1590796800
3010,1329,1,1577836800
1357,1850,1,1577836800
1764,996,1,1577836800
3638,4515,1,1577836800
2484,1579,1,1594771200
912,5541,1,1592179200
3308,3418,1,1588291200
3305,1119,1,1585094400
121,1911,1,1577836800
998,2049,1,1577836800
833,282,1,1588204800
1625,813,1,1597881600
835,4948,1,1594339200
2355,4923,1,1577836800
2978,621,1,1601424000
477,814,1,1597017600
2031,2597,1,1577836800
2353,4230,1,1594771200
1368,1487,1,1577836800
3163,760,1,1593216000
2364,1929,1,1577836800
3509,5407,1,1599004800
2836,3655,1,1594339200
3371,1750,1,1577836800
1613,4752,1,1592179200
1882,3620,1,1589500800
3486,877,1,1590969600
1414,774,1,1589068800
157,4031,1,1598572800
2237,4616,1,1577836800
3590,1513,1,1598745600
641,2055,1,1601424000
2225,3838,1,1577836800
1449,4005,1,1592179200
3392,179,1,1577836800
731,3248,1,1577836800
1641,944,1,1588204800
1189,1645,1,1577836800
709,5578,1,1588204800
3288,1248,1,1595635200
911,3365,1,1589068800
1099,4543,1,1601424000
488,1314,1,1600128000
205,4570,1,1577836800
3462,764,1,1577836800
1335,4199,1,1596585600
1562,2746,1,1577836800
233,438,1,1584230400
2881,2217,1,1588291200
502,5467,1,1587168000
649,1574,1,1577836800
291,3768,1,1577836800
823,4039,1,1592611200
715,2605,1,1589500800
495,4006,1,1577836800
853,2391,1,1590796800
3274,2,1,1596240000
584,4375,1,1588291200
449,321,1,1596240000
1946,1111,1,1577836800
514,1277,1,1577836800
484,451,1,1577836800
972,1152,1,1577836800
2518,2220,1,1577836800
2936,3564,1,1577836800
1425,1655,1,1593216000
719,1285,1,1577836800
1012,1832,1,1593475200
230,4060,1,1584489600
2515,4746,1,1588291200
3519,4506,1,1597708800
2548,31,1,1577836800
209,1772,1,1577836800
1424,314,1,1599004800
1667,4603,1,1598313600
2604,1440,1,1577836800
2463,721,1,1577836800
2218,2502,1,1590278400
3399,1387,1,1577836800
1498,1630,1,1577836800
3600,1354,1,1577836800
1838,1914,1,1577836800
1977,833,1,1577836800
148,1663,1,1588636800
636,93,1,1593216000
1852,5431,1,1577836800
2080,3193,1,1600128000
321,3270,1,1577836800
1474,4766,1,1577836800
115,3286,1,1577836800
2860,4590,1,1591747200
3449,3431,1,1577836800
1379,4650,1,1577836800
3119,2650,1,1595635200
2414,1400,1,1577836800
605,2173,1,1589068800
2762,1202,1,1577836800
980,559,1,1577836800
1397,515,1,1594339200
1441,5022,1,1594771200
2736,5477,1,1577836800
2012,4881,1,1593216000
2752,936,1,1593043200
2679,4533,1,1594771200
3174,3056,1,1599004800
2256,2055,1,1594771200
2741,1014,1,1590019200
2763,1796,1,1599004800
24,955,1,1598572800
3551,186,1,1577836800
767,2844,1,1590969600
809,1288,1,1577836800
3447,2381,1,1587772800
2964,1684,1,1577836800
3073,3381,1,1592179200
1770,3461,1,1577836800
161,3188,1,1597017600
1574,1643,1,1577836800
2468,5355,1,1577836800
2200,1814,1,1577836800
2916,5056,1,1577836800
3291,4195,1,1594771200
532,5019,1,1594771200
1906,3210,1,1577836800
292,2332,1,1577836800
770,5496,1,1600387200
2937,4807,1,1577836800
3033,5590,1,1577836800
3655,3479,1,1577836800
2756,2657,1,1577836800
1244,3081,1,1586476800
194,3452,1,1591747200
2207,1662,1,1586476800
109,707,1,1592179200
3384,62,1,1598313600
2672,1024,1,1597017600
612,907,1,1588204800
1087,4668,1,1594771200
1420,989,1,1577836800
1891,1959,1,1577836800
1256,43,1,1577836800
969,2488,1,1577836800
946,4079,1,1583798400
2994,961,1,1577836800
926,735,1,1593475200
2039,5409,1,1577836800
2247,3583,1,1577836800
1710,5147,1,1577836800
430,3624,1,1577836800
2981,993,1,1577836800
2626,1153,1,1577836800
414,1856,1,1583020800
304,1158,1,1577836800
2982,1870,1,1577836800
3071,2093,1,1598227200
3133,2276,1,1577836800
1979,3746,1,1593561600
528,1401,1,1577836800
107,1834,1,1589068800
3423,74,1,1598572800
2716,5327,1,1590796800
746,659,1,1577836800
3363,341,1,1585526400
1916,3324,1,1586476800
1521,2449,1,1586476800
623,1347,1,1577836800
315,2204,1,1577836800
1197,4009,1,1577836800
3051,3595,1,1586476800
1630,3403,1,1600041600
2616,2681,1,1596067200
135,3154,1,1585526400
609,4973,1,1585526400
1537,1578,1,1577836800
2781,3911,1,1577836800
1891,2621,1,1577836800
2058,3345,1,1589500800
476,1674,1,1587168000
236,437,1,1577836800
2422,712,1,1577836800
498,1691,1,1593043200
3114,1723,1,1588032000
2291,1402,1,1600041600
1797,5339,1,1577836800
1316,210,1,1577836800
850,5488,1,1594339200
2422,3132,1,1577836800
3544,14,1,1577836800
1840,3768,1,1601424000
474,885,1,1591747200
326,4052,1,1593043200
1023,1556,1,1577836800
49,2477,1,1600041600
3759,3025,1,1577836800
360,994,1,1594339200
2133,1308,1,1577836800
670,938,1,1577836800
3760,5286,1,1590364800
3106,5617,1,1591315200
3194,4340,1,1577836800
1168,1251,1,1577836800
187,189,1,1577836800
789,743,1,1577836800
2200,2330,1,1577836800
1938,209,1,1583020800
3468,3671,1,1577836800
275,296,1,1577836800
147,3760,1,1598745600
1416,3367,1,1577836800
1164,2334,1,1577836800
1210,3600,1,1598227200
3232,4567,1,1577836800
905,1487,1,1593216000
2181,3585,1,1577836800
3494,4664,1,1585526400
2374,151,1,1577836800
2817,1311,1,1590796800
19,1368,1,1577836800
276,3918,1,1577836800
3092,1684,1,1601424000
483,49,1,1586908800
485,4674,1,1577836800
1982,2970,1,1589068800
1904,4990,1,1577836800
208,1607,1,1584489600
1678,4351,1,1595030400
3310,3874,1,1597017600
819,2461,1,1577836800
625,3891,1,1577836800
1301,1828,1,1577836800
2067,4439,1,1587340800
3539,2007,1,1577836800
1903,685,1,1583798400
811,2059,1,1577836800
2559,13,1,1596067200
458,3007,1,1577836800
1446,1428,1,1577836800
344,1188,1,1593043200
3297,684,1,1577836800
2074,3256,1,1577836800
1838,1033,1,1577836800
784,4942,1,1577836800
1584,154,1,1577836800
2184,5002,1,1587168000
3006,1794,1,1589500800
281,575,1,1577836800
2147,759,1,1600128000
3226,1088,1,1593475200
3650,1882,1,1600041600
3451,5498,1,1594771200
3222,2767,1,1593561600
1873,3664,1,1577836800
1487,2865,1,1577836800
1770,621,1,1577836800
1846,5222,1,1577836800
815,1776,1,1577836800
1891,1539,1,1577836800
1143,4645,1,1577836800
2195,5020,1,1577836800
1363,1005,1,1577836800
2314,3209,1,1577836800
3632,4358,1,1601424000
338,260,1,1597449600
2135,4537,1,1577836800
2916,4506,1,1577836800
839,1284,1,1577836800
2073,2562,1,1592179200
65,1090,1,1577836800
93,4752,1,1577836800
1664,1676,1,1598227200
1653,1823,1,1577836800
2267,2916,1,1597708800
284,5515,1,1598572800
3744,3435,1,1589068800
965,2397,1,1590796800
3341,3165,1,1585094400
2157,109,1,1587772800
453,1719,1,1591747200
2693,4201,1,1577836800
1929,1064,1,1596067200
148,3264,1,1588636800
1757,5058,1,1592179200
2555,1196,1,1577836800
585,3981,1,1586476800
372,2196,1,1594771200
112,5108,1,1589760000
1525,4441,1,1588204800
997,4177,1,1588204800
817,3325,1,1577836800
2172,784,1,1590364800
1644,2881,1,1594339200
1083,3004,1,1598745600
34,5280,1,1577836800
3371,2321,1,1577836800
248,4675,1,1577836800
1282,4891,1,1589760000
2563,3081,1,1577836800
2717,1929,1,1593561600
3022,3087,1,1577836800
2095,4441,1,1577836800
1558,1936,1,1577836800
2625,2974,1,1588204800
1956,824,1,1577836800
1740,1814,1,1594771200
2187,1947,1,1577836800
1316,4666,1,1577836800
121,2781,1,1577836800
1576,2178,1,1577836800
23,1447,1,1592438400
2295,181,1,1593216000
797,508,1,1589760000
3116,2801,1,1577836800
1362,1207,1,1577836800
1940,5407,1,1596585600
2295,4415,1,1593216000
984,1274,1,1598745600
1150,1949,1,1588291200
3351,3044,1,1577836800
6,2739,1,1593907200
1721,3543,1,1577836800
733,4911,1,1598745600
879,3146,1,1577836800
2111,2591,1,1577836800
791,5562,1,1577836800
1471,5152,1,1577836800
1602,4330,1,1577836800
100,3044,1,1590796800
1550,2293,1,1596067200
2647,4088,1,1593302400
1212,2538,1,1588291200
3130,2889,1,1590969600
1528,5348,1,1592956800
1608,4009,1,1577836800
2912,4453,1,1584489600
3793,2229,1,1586044800
459,3158,1,1577836800
510,2684,1,1577836800
958,2864,1,1577836800
717,4953,1,1577836800
2199,2212,1,1600128000
923,5594,1,1584489600
2549,4080,1,1577836800
2012,593,1,1593216000
2353,5048,1,1594771200
1688,3791,1,1588032000
3356,5386,1,1577836800
44,3225,1,1577836800
3663,5045,1,1598572800
3008,5122,1,1594339200
485,1730,1,1577836800
574,32,1,1577836800
2933,3164,1,1577836800
2718,5267,1,1577836800
149,4554,1,1577836800
138,371,1,1577836800
1236,3394,1,1577836800
28,422,1,1577836800
2458,4672,1,1577836800
1384,2675,1,1577836800
2648,4987,1,1577836800
2278,1373,1,1577836800
2890,181,1,1577836800
3256,4178,1,1577836800
378,4537,1,1577836800
1116,2631,1,1589760000
2722,2621,1,1577836800
1355,3807,1,1598745600
2134,1956,1,1589500800
3227,1433,1,1598572800
2145,4422,1,1590796800
1465,2844,1,1577836800
2513,281,1,1588032000
1025,3975,1,1577836800
775,826,1,1577836800
463,3434,1,1600387200
1195,3930,1,1594771200
1781,2452,1,1577836800
1220,725,1,1588291200
1197,3822,1,1577836800
2310,2429,1,1577836800
3609,3963,1,1595635200
1358,1648,1,1594771200
2674,1228,1,1577836800
2148,2067,1,1585526400
2165,2928,1,1577836800
400,631,1,1587772800
2566,357,1,1577836800
1333,2239,1,1577836800
2756,3984,1,1577836800
2262,3508,1,1577836800
3332,2000,1,1577836800
3319,3038,1,1587168000
623,386,1,1577836800
1010,4349,1,1585526400
1308,4967,1,1577836800
3208,2096,1,1597708800
1827,1799,1,1577836800
714,374,1,1577836800
981,282,1,1577836800
1263,4177,1,1577836800
762,417,1,1601424000
2644,24,1,1586908800
1738,1150,1,1597017600
2261,5420,1,1595548800
3402,3733,1,1577836800
2567,3381,1,1592179200
2754,2520,1,1577836800
641,695,1,1601424000
2682,618,1,1577836800
1884,1934,1,1589500800
1603,982,1,1577836800
338,5079,1,1597449600
1923,2926,1,1592611200
1501,2772,1,1577836800
719,1055,1,1577836800
1041,3511,1,1598313600
3371,2972,1,1577836800
89,833,1,1577836800
2963,2207,1,1577836800
1205,5498,1,1592179200
22,4189,1,1577836800
2450,1231,1,1590278400
3537,4798,1,1577836800
1851,4126,1,1577836800
550,3500,1,1596585600
1935,1338,1,1596585600
913,4199,1,1577836800
2648,5076,1,1577836800
720,685,1,1597017600
186,206,1,1593216000
3295,3933,1,1577836800
3731,792,1,1577836800
563,1178,1,1577836800
475,1136,1,1593216000
2753,3885,1,1577836800
2451,2506,1,1594771200
804,2411,1,1577836800
1546,3332,1,1577836800
1278,3232,1,1597017600
1713,1954,1,1577836800
1397,2891,1,1594339200
1415,1804,1,1577836800
1488,2722,1,1577836800
58,589,1,1593561600
225,2973,1,1577836800
249,705,1,1577836800
165,2300,1,1577836800
2819,1362,1,1598313600
1851,4024,1,1577836800
2322,5357,1,1577836800
1703,1577,1,1577836800
3733,537,1,1577836800
1814,5048,1,1589500800
769,4337,1,1586908800
1575,4608,1,1593216000
3437,619,1,1577836800
1853,296,1,1577836800
2394,4663,1,1584489600
1917,4113,1,1577836800
3736,2360,1,1577836800
612,2872,1,1588204800
1421,2653,1,1595289600
3126,5596,1,1593907200
3144,173,1,1583020800
2574,4014,1,1588291200
1096,1007,1,1577836800
1221,118,1,1577836800
512,4662,1,1596585600
1745,4545,1,1588636800
1951,5160,1,1577836800
1188,577,1,1589500800
1082,4971,1,1589500800
2278,4793,1,1577836800
694,796,1,1586044800
1774,2156,1,1577836800
3696,24,1,1591315200
2516,3661,1,1577836800
2504,1553,1,1592438400
1190,1559,1,1598745600
3296,1107,1,1595030400
861,1992,1,1577836800
3560,5463,1,1594339200
1876,4896,1,1583020800
1940,638,1,1596585600
2071,2978,1,1585526400
381,1808,1,1590796800
2811,2015,1,1589068800
1120,3138,1,1595030400
284,1011,1,1598572800
3683,216,1,1594339200
3510,2126,1,1577836800
1752,1347,1,1596067200
3069,2597,1,1577836800
103,4121,1,1577836800
2066,4562,1,1593216000
2599,2737,1,1600387200
1816,1889,1,1596067200
109,4146,1,1592179200
118,5320,1,1577836800
648,3552,1,1577836800
1858,2731,1,1577836800
404,495,1,1595548800
719,45,1,1577836800
2304,2199,1,1577836800
3794,4910,1,1594339200
1258,3184,1,1588204800
687,2779,1,1600041600
1215,1632,1,1590364800
1689,967,1,1577836800
1178,4891,1,1577836800
2691,5328,1,1601424000
2542,3075,1,1593475200
1972,214,1,1577836800
1424,2746,1,1599004800
1774,957,1,1577836800
2662,2429,1,1577836800
771,412,1,1593043200
699,3527,1,1577836800
1830,4207,1,1593561600
201,1475,1,1577836800
2295,1800,1,1593216000
2848,2476,1,1577836800
2530,2069,1,1577836800
1519,826,1,1577836800
1929,3895,1,1596067200
2555,209,1,1577836800
935,5505,1,1577836800
1450,4267,1,1577836800
3679,1130,1,1597449600
2216,4935,1,1577836800
3334,1802,1,1577836800
619,11,1,1577836800
2168,2009,1,1596585600
1888,2677,1,1577836800
1356,3470,1,1588291200
2258,278,1,1577836800
2774,3037,1,1593043200
1124,2218,1,1577836800
1171,342,1,1577836800
1701,2087,1,1588032000
3323,5471,1,1590796800
546,457,1,1577836800
2969,853,1,1601424000
2936,684,1,1577836800
1326,270,1,1583020800
2900,1402,1,1587772800
1564,1402,1,1577836800
2006,5253,1,1589500800
2422,3511,1,1577836800
2738,3333,1,1597881600
162,947,1,1577836800
2243,425,1,1577836800
85,5493,1,1598227200
978,2601,1,1577836800
2386,4837,1,1577836800
176,2961,1,1595635200
3733,3824,1,1577836800
813,2393,1,1577836800
540,5314,1,1593216000
2702,3378,1,1577836800
82,4439,1,1577836800
1355,1500,1,1598745600
809,3004,1,1577836800
2073,4808,1,1592179200
2785,3157,1,1577836800
3105,452,1,1577836800
1903,3299,1,1583798400
2986,4025,1,1598313600
1981,1034,1,1577836800
2737,1210,1,1590969600
2445,747,1,1577836800
2789,4721,1,1590796800
1799,831,1,1589068800
1900,4066,1,1593216000
1963,4317,1,1577836800
534,130,1,1577836800
3686,3618,1,1584489600
2302,1388,1,1588636800
3118,4885,1,1577836800
1118,541,1,1577836800
1335,3390,1,1596585600
1980,4487,1,1600128000
1358,1590,1,1594771200
10,843,1,1577836800
532,5300,1,1594771200
430,1339,1,1577836800
1613,5188,1,1592179200
967,2273,1,1577836800
1383,2871,1,1588291200
118,3182,1,1577836800
2635,1079,1,1577836800
1149,2787,1,1601424000
2600,1195,1,1577836800
378,5451,1,1577836800
1667,657,1,1598313600
825,2229,1,1577836800
3051,996,1,1586476800
861,1210,1,1577836800
1979,1014,1,1593561600
2447,3167,1,1577836800
2326,1465,1,1577836800
1298,2855,1,1577836800
1193,2730,1,1577836800
3129,5263,1,1577836800
526,1315,1,1577836800
2431,4697,1,1577836800
2510,2654,1,1583798400
484,4123,1,1577836800
2030,2806,1,1577836800
1141,141,1,1597881600
162,2310,1,1577836800
485,3626,1,1577836800
2514,2510,1,1577836800
206,4477,1,1594771200
2885,496,1,1594771200
980,2496,1,1577836800
168,2368,1,1577836800
1041,3542,1,1598313600
1163,1904,1,1577836800
66,4370,1,1593216000
632,3295,1,1598745600
3498,2485,1,1577836800
511,1696,1,1596585600
1909,1306,1,1577836800
668,5296,1,1577836800
