userId,movieId,rating,timestamp
794,1937,1,1571701620.0
133,93,1,1363964580.0
276,3260,1,1560163920.0
258,306,1,1620693420.0
228,754,1,1415240460.0
515,236,1,1467072000.0
475,25,1,1337310720.0
16,526,1,1548119820.0
118,9,1,1426035360.0
418,24,1,1417016220.0
266,80,1,1395499800.0
116,377,1,1343471760.0
370,61,1,1489126440.0
15,391,1,1554168120.0
18,511,1,1511914620.0
515,219,1,1467072000.0
525,140,1,1344483420.0
45,226,1,1444376220.0
13,17,1,1557105120.0
535,807,1,1541299140.0
215,140,1,1492651740.0
325,61,1,1416279120.0
135,4004,1,1554552720.0
597,41,1,1302136800.0
300,256,1,1419489780.0
790,1295,1,1298539380.0
122,148,1,1283049300.0
442,52,1,1445685000.0
566,128,1,1335882120.0
598,87,1,1266577080.0
581,274,1,1581297660.0
637,184,1,1448239920.0
479,430,1,1611626760.0
592,83,1,1458785280.0
294,14,1,1471491840.0
701,97,1,1426875720.0
514,140,1,1468920240.0
766,129,1,1483356900.0
120,757,1,1407485100.0
206,361,1,1590020580.0
446,15,1,1347672000.0
78,86,1,1589962860.0
260,256,1,1392271080.0
440,8,1,1607393460.0
566,303,1,1335882120.0
261,76,1,1381716540.0
104,69,1,1552948440.0
109,72,1,1590114120.0
540,53,1,1401422280.0
197,360,1,1591090080.0
444,402,1,1330680720.0
762,521,1,1406612580.0
189,472,1,1302166620.0
112,1510,1,1554850260.0
588,7,1,1458666720.0
259,182,1,1379318880.0
260,199,1,1392271080.0
13,839,1,1557105120.0
275,372,1,1384820760.0
622,83,1,1326594840.0
119,739,1,1422423480.0
133,64,1,1363964580.0
801,35,1,1566275220.0
497,71,1,1506603180.0
265,162,1,1423647540.0
239,650,1,1364977920.0
38,7,1,1368753480.0
458,402,1,1364267880.0
256,181,1,1388037720.0
619,291,1,1338212700.0
537,14,1,1427549520.0
582,232,1,1459308540.0
156,12,1,1376532540.0
528,28,1,1277169120.0
501,18,1,1354185900.0
674,274,1,1411336200.0
343,80,1,1403108880.0
107,3,1,1263610860.0
475,294,1,1337310720.0
152,50,1,1459384440.0
529,731,1,1375176240.0
766,55,1,1483356900.0
386,759,1,1393895880.0
276,18,1,1560163920.0
744,6,1,1562294520.0
139,10,1,1591090380.0
344,372,1,1289269860.0
256,17,1,1388037720.0
523,168,1,1361866080.0
405,2583,1,1480671120.0
491,47,1,1267785420.0
213,170,1,1494581640.0
233,72,1,1407940800.0
223,216,1,1443179100.0
293,42,1,1472399520.0
704,13,1,1491574140.0
90,2121,1,1433985960.0
621,80,1,1335764400.0
360,17,1,1322358120.0
358,8,1,1372475040.0
364,72,1,1366127820.0
790,61,1,1298539380.0
171,61,1,1421163300.0
450,279,1,1353485160.0
31,142,1,1339135560.0
35,295,1,1267764600.0
485,6,1,1573001100.0
215,1,1,1492651740.0
418,59,1,1417016220.0
789,66,1,1560163920.0
354,3,1,1383096480.0
420,420,1,1403796060.0
222,1218,1,1447382700.0
124,219,1,1547427000.0
504,118,1,1439190660.0
306,395,1,1357547520.0
72,82,1,1590224100.0
122,1468,1,1283049300.0
808,4,1,1310686680.0
722,55,1,1521953760.0
504,82,1,1439190660.0
190,344,1,1316008020.0
395,10,1,1263736200.0
402,176,1,1487331060.0
553,633,1,1400683680.0
623,161,1,1293029280.0
462,61,1,1398509340.0
160,77,1,1335669840.0
547,171,1,1611585840.0
463,592,1,1456540920.0
50,1,1,1591263000.0
776,6,1,1368058200.0
160,90,1,1335669840.0
114,466,1,1636362960.0
454,969,1,1363668720.0
521,181,1,1377937560.0
766,54,1,1483356900.0
671,87,1,1584373200.0
62,479,1,1590920340.0
399,703,1,1590548880.0
13,205,1,1557105120.0
251,176,1,1251798120.0
796,43,1,1310001240.0
583,41,1,1379040300.0
21,8,1,1419933960.0
227,50,1,1418802960.0
175,411,1,1385884800.0
364,79,1,1366127820.0
384,344,1,1187249460.0
460,23,1,1402898700.0
535,6,1,1541299140.0
336,24,1,1451375220.0
67,812,1,1590545040.0
167,58,1,1434436620.0
464,162,1,1421162040.0
183,622,1,1375152240.0
6,58,1,1575333600.0
138,88,1,1591154100.0
386,121,1,1393895880.0
407,708,1,1468321980.0
211,62,1,1495767600.0
560,56,1,1313919600.0
343,55,1,1403108880.0
298,434,1,1437522900.0
474,210,1,1337719380.0
119,218,1,1422423480.0
745,6,1,1498047780.0
71,544,1,1590231240.0
54,233,1,1591140780.0
118,153,1,1426035360.0
368,546,1,1371175440.0
558,7,1,1521351660.0
76,4,1,1590028560.0
149,389,1,1487834340.0
514,209,1,1468920240.0
400,364,1,1590019860.0
413,150,1,1433836500.0
6,160,1,1575333600.0
329,253,1,1477567560.0
731,184,1,1475718720.0
807,227,1,1270174620.0
436,42,1,1265509800.0
802,76,1,1425552600.0
263,1591,1,1356829020.0
497,231,1,1506603180.0
593,83,1,1458783600.0
608,5,1,1593410400.0
401,140,1,1491872100.0
476,17,1,1336999320.0
300,45,1,1419489780.0
223,87,1,1443179100.0
395,4181,1,1263736200.0
333,689,1,1554479940.0
784,219,1,1256631120.0
95,58,1,1377069540.0
529,97,1,1375176240.0
295,46,1,1464825300.0
569,50,1,1356685200.0
603,14,1,1240318260.0
24,196,1,1332693900.0
794,61,1,1571701620.0
632,50,1,1330617000.0
95,783,1,1377069540.0
485,8,1,1573001100.0
531,26,1,1547111280.0
495,90,1,1329101160.0
124,209,1,1547427000.0
470,826,1,1475421660.0
400,72,1,1590019860.0
34,148,1,1283308440.0
169,4,1,1355068020.0
530,141,1,1362475500.0
294,166,1,1471491840.0
739,11,1,1453701360.0
201,350,1,1590741420.0
712,29,1,1569394680.0
55,10,1,1591089360.0
167,17,1,1434436620.0
160,401,1,1335669840.0
290,2219,1,1590540480.0
766,2786,1,1483356900.0
79,105,1,1589960880.0
258,199,1,1620693420.0
524,435,1,1354671660.0
169,1939,1,1355068020.0
310,49,1,1316059620.0
199,4,1,1590970320.0
618,16,1,1340167080.0
382,4,1,1489365840.0
456,241,1,1416876180.0
211,187,1,1495767600.0
469,129,1,1490778900.0
751,41,1,1538187840.0
476,367,1,1336999320.0
110,369,1,1589842080.0
280,5,1,1519695540.0
724,108,1,1507883220.0
376,46,1,1307155320.0
244,25,1,1319596740.0
164,510,1,1245400560.0
607,5,1,1611712320.0
304,80,1,1388828340.0
296,594,1,1460709720.0
409,813,1,1459071360.0
545,45,1,1611626760.0
619,94,1,1338212700.0
775,3367,1,1388235540.0
331,194,1,1511336520.0
374,425,1,1566632520.0
538,279,1,1628031540.0
18,1772,1,1511914620.0
524,494,1,1354671660.0
334,2577,1,1555065240.0
19,462,1,1442804940.0
654,60,1,1344044640.0
97,682,1,1553304720.0
537,181,1,1427549520.0
544,56,1,1409239800.0
315,186,1,1388826180.0
417,7,1,1427244300.0
214,89,1,1493964780.0
25,381,1,1307432160.0
191,57,1,1294567920.0
634,55,1,1303887420.0
467,127,1,1270776360.0
536,2572,1,1313850240.0
258,125,1,1620693420.0
653,128,1,1358821920.0
547,867,1,1611585840.0
171,539,1,1421163300.0
229,165,1,1413627660.0
786,73,1,1611585840.0
141,608,1,1590744660.0
563,13,1,1238316240.0
512,187,1,1480052340.0
68,3,1,1590502860.0
2,285,1,1590628920.0
183,217,1,1375152240.0
476,203,1,1336999320.0
524,176,1,1354671660.0
543,225,1,1289097660.0
374,103,1,1566632520.0
165,480,1,1274929860.0
406,153,1,1474693440.0
29,61,1,1186369680.0
628,83,1,1420389540.0
601,6,1,1229479440.0
350,20,1,1373034480.0
12,109,1,1559231520.0
58,608,1,1591060680.0
21,205,1,1419933960.0
231,75,1,1409454780.0
412,399,1,1434360240.0
267,46,1,1428139260.0
141,231,1,1590744660.0
374,3,1,1566632520.0
264,467,1,1428911400.0
237,140,1,1375346100.0
51,326,1,1591256520.0
29,47,1,1186369680.0
110,340,1,1589842080.0
678,68,1,1344238800.0
429,219,1,1333594980.0
112,47,1,1554850260.0
209,256,1,1345174620.0
631,6,1,1355538660.0
583,161,1,1379040300.0
167,1,1,1434436620.0
360,2,1,1322358120.0
380,749,1,1550235060.0
368,919,1,1371175440.0
370,6,1,1489126440.0
345,327,1,1603880520.0
382,5,1,1489365840.0
735,175,1,1460367000.0
1,71,1,1330833720.0
244,17,1,1319596740.0
146,350,1,1589879160.0
191,5,1,1294567920.0
664,41,1,1407316380.0
800,359,1,1368172860.0
443,52,1,1440900120.0
101,69,1,1590152880.0
701,139,1,1426875720.0
783,58,1,1439971260.0
312,5,1,1304205480.0
682,26,1,1302622440.0
795,77,1,1320154200.0
160,5,1,1335669840.0
686,284,1,1275726180.0
642,13,1,1515896340.0
118,6,1,1426035360.0
153,107,1,1453619340.0
83,2,1,1589794500.0
459,70,1,1434340020.0
505,114,1,1373883060.0
643,60,1,1528213620.0
382,860,1,1489365840.0
449,187,1,1428878520.0
336,80,1,1451375220.0
265,420,1,1423647540.0
86,125,1,1399602480.0
97,786,1,1553304720.0
412,58,1,1434360240.0
481,456,1,1494495420.0
266,908,1,1395499800.0
127,120,1,1539821940.0
745,87,1,1498047780.0
519,125,1,1404432060.0
463,36,1,1456540920.0
600,80,1,1248436680.0
535,127,1,1541299140.0
300,503,1,1419489780.0
196,3,1,1591234980.0
409,210,1,1459071360.0
327,125,1,1560922620.0
385,1938,1,1573001100.0
413,70,1,1433836500.0
239,1152,1,1364977920.0
620,128,1,1336879140.0
252,79,1,1251072720.0
221,199,1,1449210300.0
298,2,1,1437522900.0
190,1153,1,1316008020.0
793,8,1,1325166540.0
358,1714,1,1372475040.0
169,796,1,1355068020.0
403,170,1,1484843760.0
323,185,1,1467352200.0
482,6740,1,1530144600.0
725,29,1,1498833360.0
766,170,1,1483356900.0
688,60,1,1415609340.0
478,48,1,1302769860.0
260,45,1,1392271080.0
38,12,1,1368753480.0
608,29,1,1593410400.0
507,773,1,1590504180.0
197,326,1,1591090080.0
68,105,1,1590502860.0
157,234,1,1350107520.0
428,66,1,1339142520.0
238,234,1,1374980520.0
411,38,1,1444977060.0
803,198,1,1457359740.0
261,54,1,1381716540.0
442,129,1,1445685000.0
725,278,1,1498833360.0
448,191,1,1369540860.0
561,278,1,1277367060.0
742,303,1,1464617580.0
31,217,1,1339135560.0
264,59,1,1428911400.0
470,69,1,1475421660.0
110,244,1,1589842080.0
100,377,1,1451728260.0
551,60,1,1636362960.0
235,224,1,1391923800.0
242,136,1,1335597960.0
162,10,1,1321000800.0
428,114,1,1339142520.0
493,77,1,1569981600.0
718,40,1,1548768660.0
37,12,1,1257930480.0
608,232,1,1593410400.0
700,232,1,1426995000.0
85,177,1,1448416980.0
198,4,1,1591060140.0
302,1610,1,1412597460.0
65,182,1,1590745320.0
413,254,1,1433836500.0
250,36,1,1253154240.0
614,291,1,1575100560.0
795,90,1,1320154200.0
737,54,1,1457174160.0
277,42,1,1636362960.0
98,45,1,1412301480.0
362,162,1,1484058900.0
395,2507,1,1263736200.0
372,428,1,1476065220.0
690,7,1,1324558140.0
109,155,1,1590114120.0
54,488,1,1591140780.0
650,134,1,1450077660.0
615,128,1,1371266520.0
588,54,1,1458666720.0
662,139,1,1267867020.0
589,4,1,1638875100.0
764,50,1,1488850500.0
285,17,1,1237804980.0
602,83,1,1304765040.0
750,97,1,1538618700.0
261,16,1,1381716540.0
224,52,1,1440140940.0
213,328,1,1494581640.0
106,302,1,1477578000.0
218,84,1,1475913000.0
114,1705,1,1636362960.0
794,3411,1,1571701620.0
561,68,1,1277367060.0
471,69,1,1395112980.0
70,638,1,1590232740.0
800,196,1,1368172860.0
243,701,1,1334282160.0
92,5,1,1412854620.0
357,485,1,1405470420.0
791,130,1,1261449720.0
32,34,1,1309336500.0
473,950,1,1364198700.0
77,58,1,1590027840.0
535,343,1,1541299140.0
200,1080,1,1590967140.0
656,87,1,1317431400.0
251,512,1,1251798120.0
159,22,1,1338362760.0
543,107,1,1289097660.0
565,175,1,1306466880.0
264,216,1,1428911400.0
41,652,1,1432478220.0
453,810,1,1364728740.0
381,279,1,1265329680.0
92,17,1,1412854620.0
771,12,1,1436514960.0
531,140,1,1547111280.0
529,11,1,1375176240.0
442,125,1,1445685000.0
396,2688,1,1370744580.0
128,608,1,1591255260.0
182,2,1,1621425120.0
323,364,1,1467352200.0
699,55,1,1427072100.0
511,39,1,1493261100.0
117,1,1,1427783400.0
418,64,1,1417016220.0
91,44,1,1427180760.0
336,1,1,1451375220.0
258,11,1,1620693420.0
439,67,1,1439907780.0
476,14,1,1336999320.0
277,1050,1,1636362960.0
779,17,1,1383555480.0
39,6,1,1358755260.0
268,140,1,1200559680.0
235,44,1,1391923800.0
762,790,1,1406612580.0
126,53,1,1546053540.0
563,56,1,1238316240.0
460,148,1,1402898700.0
71,478,1,1590231240.0
177,6,1,1382095440.0
625,26,1,1277367600.0
736,4,1,1459162140.0
272,1733,1,1624862520.0
413,153,1,1433836500.0
171,67,1,1421163300.0
28,69,1,1187946780.0
612,43,1,1324199820.0
25,196,1,1307432160.0
727,6,1,1485251820.0
265,1,1,1423647540.0
637,134,1,1448239920.0
410,79,1,1456487100.0
732,55,1,1464156180.0
264,38,1,1428911400.0
448,80,1,1369540860.0
750,5,1,1538618700.0
58,718,1,1591060680.0
368,249,1,1371175440.0
345,902,1,1603880520.0
337,64,1,1450008480.0
643,303,1,1528213620.0
196,829,1,1591234980.0
245,239,1,1312097700.0
321,13,1,1451787900.0
162,42,1,1321000800.0
792,47,1,1306406700.0
70,685,1,1590232740.0
250,107,1,1253154240.0
799,5,1,1403350020.0
222,61,1,1447382700.0
800,1558,1,1368172860.0
807,60,1,1270174620.0
41,92,1,1432478220.0
124,331,1,1547427000.0
87,42,1,1380243480.0
305,95,1,1370477460.0
642,11,1,1515896340.0
166,3,1,1535164380.0
804,58,1,1312452660.0
284,2009,1,1186368000.0
332,1441,1,1554098280.0
264,18,1,1428911400.0
379,73,1,1400592600.0
748,161,1,1539395220.0
235,17,1,1391923800.0
137,462,1,1559609580.0
33,76,1,1237804680.0
741,161,1,1449055980.0
23,267,1,1396540800.0
245,46,1,1312097700.0
338,163,1,1358844000.0
630,11,1,1386499920.0
779,55,1,1383555480.0
692,38,1,1318918920.0
147,20,1,1601021760.0
321,6,1,1451787900.0
804,379,1,1312452660.0
151,164,1,1462577040.0
136,1032,1,1552818660.0
519,17,1,1404432060.0
212,115,1,1494712680.0
190,544,1,1316008020.0
317,148,1,1378090380.0
504,707,1,1439190660.0
538,84,1,1628031540.0
68,238,1,1590502860.0
322,29,1,1475133120.0
456,43,1,1416876180.0
110,540,1,1589842080.0
421,162,1,1393146840.0
421,8,1,1393146840.0
691,128,1,1323434400.0
782,288,1,1611833460.0
488,19,1,1310735640.0
426,107,1,1351691880.0
477,7,1,1285568280.0
87,80,1,1380243480.0
15,82,1,1554168120.0
475,362,1,1337310720.0
472,159,1,1627991460.0
606,134,1,1629512400.0
60,47,1,1590974340.0
541,14,1,1398405180.0
412,60,1,1434360240.0
358,59,1,1372475040.0
807,372,1,1270174620.0
335,102,1,1475986020.0
288,917,1,1591253160.0
98,4722,1,1412301480.0
306,104,1,1357547520.0
257,80,1,1302845520.0
312,176,1,1304205480.0
227,224,1,1418802960.0
169,492,1,1355068020.0
614,274,1,1575100560.0
494,248,1,1438247460.0
364,420,1,1366127820.0
550,8,1,1404997260.0
208,50,1,1458141360.0
575,16,1,1533354240.0
662,6,1,1267867020.0
448,476,1,1369540860.0
662,108,1,1267867020.0
532,394,1,1408611960.0
52,69,1,1591149540.0
430,311,1,1331455140.0
174,239,1,1432683420.0
535,602,1,1541299140.0
455,44,1,1353382140.0
440,1083,1,1607393460.0
86,52,1,1399602480.0
308,383,1,1326791340.0
653,83,1,1358821920.0
105,5,1,1295751780.0
716,80,1,1555462620.0
269,26,1,1429559400.0
590,55,1,1589706240.0
746,80,1,1514796000.0
253,26,1,1249629840.0
36,2,1,1257931800.0
36,360,1,1257931800.0
262,595,1,1584687900.0
77,1,1,1590027840.0
276,2,1,1560163920.0
482,18,1,1530144600.0
178,1849,1,1335499620.0
229,39,1,1413627660.0
88,159,1,1426641060.0
272,183,1,1624862520.0
630,6,1,1386499920.0
673,56,1,1434612720.0
87,8,1,1380243480.0
523,10,1,1361866080.0
393,221,1,1434264120.0
213,164,1,1494581640.0
21,104,1,1419933960.0
266,61,1,1395499800.0
788,103,1,1442672160.0
86,185,1,1399602480.0
61,685,1,1590965880.0
497,177,1,1506603180.0
659,74,1,1284432780.0
169,1508,1,1355068020.0
162,75,1,1321000800.0
702,55,1,1419829140.0
442,158,1,1445685000.0
284,77,1,1186368000.0
681,41,1,1311842640.0
541,5,1,1398405180.0
691,14,1,1323434400.0
118,52,1,1426035360.0
543,26,1,1289097660.0
664,128,1,1407316380.0
792,231,1,1306406700.0
677,184,1,1357102620.0
312,219,1,1304205480.0
244,845,1,1319596740.0
385,177,1,1573001100.0
107,89,1,1263610860.0
239,4224,1,1364977920.0
264,2,1,1428911400.0
116,129,1,1343471760.0
779,390,1,1383555480.0
226,76,1,1421806440.0
346,536,1,1560163920.0
179,7,1,1299718020.0
345,3641,1,1603880520.0
176,7,1,1384954800.0
49,89,1,1591361160.0
21,391,1,1419933960.0
555,40,1,1557191880.0
632,97,1,1330617000.0
339,2131,1,1349662080.0
171,252,1,1421163300.0
174,10,1,1432683420.0
514,20,1,1468920240.0
577,190,1,1465918860.0
395,68,1,1263736200.0
639,38,1,1491051600.0
264,42,1,1428911400.0
640,175,1,1354175220.0
258,42,1,1620693420.0
376,232,1,1307155320.0
730,139,1,1477198140.0
143,89,1,1590545880.0
483,77,1,1377782880.0
728,291,1,1482549360.0
218,170,1,1475913000.0
44,147,1,1594629660.0
573,80,1,1554796620.0
24,147,1,1332693900.0
487,21,1,1573001100.0
626,94,1,1476717180.0
533,486,1,1458303060.0
167,106,1,1434436620.0
264,69,1,1428911400.0
367,66,1,1263954360.0
213,390,1,1494581640.0
669,134,1,1276219320.0
188,369,1,1551754440.0
59,685,1,1590981120.0
266,72,1,1395499800.0
364,326,1,1366127820.0
146,72,1,1589879160.0
577,80,1,1465918860.0
370,176,1,1489126440.0
98,21,1,1412301480.0
581,128,1,1581297660.0
450,80,1,1353485160.0
553,96,1,1400683680.0
124,347,1,1547427000.0
15,417,1,1554168120.0
190,2,1,1316008020.0
283,424,1,1219021500.0
512,201,1,1480052340.0
533,148,1,1458303060.0
807,43,1,1270174620.0
32,267,1,1309336500.0
455,4,1,1353382140.0
175,209,1,1385884800.0
175,2105,1,1385884800.0
109,724,1,1590114120.0
575,13,1,1533354240.0
256,358,1,1388037720.0
772,241,1,1432092600.0
663,232,1,1260584340.0
262,54,1,1584687900.0
316,210,1,1251859860.0
502,12,1,1350199800.0
311,471,1,1312858620.0
624,41,1,1426071780.0
256,66,1,1388037720.0
419,58,1,1411373520.0
144,1039,1,1590502440.0
478,3,1,1302769860.0
477,28,1,1285568280.0
673,8,1,1434612720.0
156,224,1,1376532540.0
219,44,1,1473728820.0
757,41,1,1556674740.0
151,3,1,1462577040.0
333,673,1,1554479940.0
4,2,1,1582700880.0
134,279,1,1427615760.0
533,3385,1,1458303060.0
464,25,1,1421162040.0
489,656,1,1573001100.0
354,234,1,1383096480.0
114,527,1,1636362960.0
258,73,1,1620693420.0
324,2396,1,1445750940.0
272,279,1,1624862520.0
267,757,1,1428139260.0
299,8,1,1430144280.0
2,306,1,1590628920.0
159,252,1,1338362760.0
567,87,1,1318323060.0
252,252,1,1251072720.0
740,11,1,1450583400.0
314,50,1,1261788780.0
475,31,1,1337310720.0
620,80,1,1336879140.0
106,43,1,1477578000.0
214,187,1,1493964780.0
458,1094,1,1364267880.0
42,664,1,1491438720.0
206,33,1,1590020580.0
185,3,1,1585725480.0
666,278,1,1340072880.0
561,161,1,1277367060.0
730,5,1,1477198140.0
20,69,1,1429261860.0
82,814,1,1589843580.0
713,56,1,1563414120.0
759,20,1,1552649160.0
429,214,1,1333594980.0
89,4710,1,1544939940.0
329,16,1,1477567560.0
242,214,1,1335597960.0
299,114,1,1430144280.0
149,2,1,1487834340.0
90,4026,1,1433985960.0
354,1086,1,1383096480.0
34,37,1,1283308440.0
233,153,1,1407940800.0
739,80,1,1453701360.0
592,128,1,1458785280.0
151,8,1,1462577040.0
697,8,1,1427431500.0
135,231,1,1554552720.0
754,43,1,1259031600.0
192,75,1,1290134820.0
260,366,1,1392271080.0
244,66,1,1319596740.0
236,253,1,1385518920.0
652,40,1,1383116400.0
543,17,1,1289097660.0
306,420,1,1357547520.0
77,47,1,1590027840.0
90,385,1,1433985960.0
698,87,1,1427347980.0
259,12,1,1379318880.0
655,73,1,1330304040.0
543,18,1,1289097660.0
791,109,1,1261449720.0
281,488,1,1321254780.0
515,757,1,1467072000.0
493,392,1,1569981600.0
295,161,1,1464825300.0
263,95,1,1356829020.0
477,160,1,1285568280.0
153,214,1,1453619340.0
419,476,1,1411373520.0
128,69,1,1591255260.0
596,43,1,1386461760.0
175,181,1,1385884800.0
574,11,1,1542977820.0
3,295,1,1588826340.0
21,82,1,1419933960.0
230,54,1,1411113000.0
628,97,1,1420389540.0
404,52,1,1484285220.0
307,293,1,1334305320.0
789,140,1,1560163920.0
564,94,1,1222865160.0
76,182,1,1590028560.0
158,219,1,1342878720.0
643,128,1,1528213620.0
665,43,1,1366077120.0
248,24,1,1257920220.0
234,146,1,1395391200.0
324,5,1,1445750940.0
104,1311,1,1552948440.0
477,1191,1,1285568280.0
401,789,1,1491872100.0
733,303,1,1462947180.0
696,38,1,1427687220.0
434,609,1,1281664800.0
785,10,1,1322149440.0
493,92,1,1569981600.0
405,951,1,1480671120.0
122,93,1,1283049300.0
114,734,1,1636362960.0
444,89,1,1330680720.0
358,24,1,1372475040.0
663,80,1,1260584340.0
32,10,1,1309336500.0
41,142,1,1432478220.0
98,1,1,1412301480.0
477,11,1,1285568280.0
497,9,1,1506603180.0
727,13,1,1485251820.0
112,445,1,1554850260.0
200,375,1,1590967140.0
261,8,1,1381716540.0
229,592,1,1413627660.0
661,29,1,1270373280.0
34,565,1,1283308440.0
657,40,1,1301620620.0
493,87,1,1569981600.0
747,41,1,1581939420.0
17,93,1,1535672700.0
84,256,1,1451006280.0
117,36,1,1427783400.0
26,290,1,1241592000.0
608,8,1,1593410400.0
418,311,1,1417016220.0
375,327,1,1566043080.0
421,286,1,1393146840.0
472,1943,1,1627991460.0
571,6,1,1608003660.0
12,557,1,1559231520.0
690,190,1,1324558140.0
728,161,1,1482549360.0
181,103,1,1561084440.0
30,11,1,1186366080.0
302,219,1,1412597460.0
121,107,1,1407337560.0
488,8,1,1310735640.0
190,104,1,1316008020.0
24,1849,1,1332693900.0
406,21,1,1474693440.0
101,113,1,1590152880.0
239,2,1,1364977920.0
633,73,1,1299719160.0
454,20,1,1363668720.0
417,831,1,1427244300.0
643,184,1,1528213620.0
257,140,1,1302845520.0
125,1110,1,1547014500.0
160,528,1,1335669840.0
541,12,1,1398405180.0
305,98,1,1370477460.0
456,77,1,1416876180.0
308,105,1,1326791340.0
178,39,1,1335499620.0
130,1486,1,1554245820.0
542,58,1,1348721160.0
12,65,1,1559231520.0
176,3314,1,1384954800.0
505,777,1,1373883060.0
676,274,1,1371990000.0
265,148,1,1423647540.0
30,182,1,1186366080.0
249,4,1,1255956360.0
484,4,1,1369194360.0
389,111,1,1335057600.0
335,8,1,1475986020.0
317,66,1,1378090380.0
243,117,1,1334282160.0
121,355,1,1407337560.0
616,175,1,1368514680.0
678,108,1,1344238800.0
504,120,1,1439190660.0
151,125,1,1462577040.0
508,533,1,1590021720.0
430,79,1,1331455140.0
169,355,1,1355068020.0
310,268,1,1316059620.0
262,148,1,1584687900.0
460,17,1,1402898700.0
308,366,1,1326791340.0
85,26,1,1448416980.0
39,31,1,1358755260.0
401,36,1,1491872100.0
647,20,1,1243934220.0
768,50,1,1471914900.0
808,175,1,1310686680.0
329,17,1,1477567560.0
495,186,1,1329101160.0
483,4,1,1377782880.0
397,663,1,1398701100.0
699,13,1,1427072100.0
513,1777,1,1473394980.0
648,97,1,1538356320.0
169,177,1,1355068020.0
422,227,1,1385089380.0
801,78,1,1566275220.0
239,667,1,1364977920.0
550,139,1,1404997260.0
197,15,1,1591090080.0
513,176,1,1473394980.0
249,649,1,1255956360.0
793,279,1,1325166540.0
499,205,1,1373356260.0
474,443,1,1337719380.0
395,25,1,1263736200.0
165,61,1,1274929860.0
286,39,1,1248066840.0
353,595,1,1323072540.0
3,14,1,1588826340.0
441,49,1,1484812140.0
351,219,1,1391514960.0
243,506,1,1334282160.0
91,31,1,1427180760.0
270,84,1,1329707220.0
529,256,1,1375176240.0
470,8,1,1475421660.0
224,75,1,1440140940.0
198,238,1,1591060140.0
26,442,1,1241592000.0
296,1648,1,1460709720.0
750,20,1,1538618700.0
190,125,1,1316008020.0
673,13,1,1434612720.0
285,147,1,1237804980.0
198,663,1,1591060140.0
276,90,1,1560163920.0
86,70,1,1399602480.0
232,60,1,1408605360.0
767,140,1,1472044620.0
115,28,1,1557191880.0
541,3606,1,1398405180.0
124,48,1,1547427000.0
535,21,1,1541299140.0
666,56,1,1340072880.0
503,230,1,1303630560.0
437,630,1,1314236340.0
725,284,1,1498833360.0
557,50,1,1391854800.0
729,87,1,1479795600.0
497,16,1,1506603180.0
239,5,1,1364977920.0
534,36,1,1502855820.0
299,67,1,1430144280.0
88,45,1,1426641060.0
800,2818,1,1368172860.0
8,25,1,1574296440.0
666,68,1,1340072880.0
298,458,1,1437522900.0
440,426,1,1607393460.0
708,108,1,1614668400.0
682,20,1,1302622440.0
460,689,1,1402898700.0
213,331,1,1494581640.0
207,431,1,1459989960.0
67,3,1,1590545040.0
638,54,1,1535295360.0
270,5,1,1329707220.0
209,106,1,1345174620.0
661,6,1,1270373280.0
300,402,1,1419489780.0
745,13,1,1498047780.0
733,87,1,1462947180.0
803,34,1,1457359740.0
507,4,1,1590504180.0
515,395,1,1467072000.0
547,1882,1,1611585840.0
367,103,1,1263954360.0
413,80,1,1433836500.0
704,56,1,1491574140.0
377,201,1,1554816240.0
362,3026,1,1484058900.0
771,494,1,1436514960.0
263,345,1,1356829020.0
111,1621,1,1554881100.0
601,274,1,1229479440.0
188,561,1,1551754440.0
579,5,1,1581297660.0
370,394,1,1489126440.0
611,94,1,1474532400.0
109,89,1,1590114120.0
179,6,1,1299718020.0
683,83,1,1298708340.0
671,83,1,1584373200.0
101,159,1,1590152880.0
603,83,1,1240318260.0
224,140,1,1440140940.0
21,720,1,1419933960.0
500,76,1,1335573300.0
791,20,1,1261449720.0
233,168,1,1407940800.0
474,433,1,1337719380.0
232,384,1,1408605360.0
683,16,1,1298708340.0
513,64,1,1473394980.0
540,654,1,1401422280.0
287,1975,1,1247705400.0
250,187,1,1253154240.0
546,44,1,1573170660.0
67,1139,1,1590545040.0
189,2644,1,1302166620.0
40,12,1,1249127220.0
383,89,1,1322991000.0
224,187,1,1440140940.0
791,58,1,1261449720.0
125,1405,1,1547014500.0
474,1838,1,1337719380.0
190,1534,1,1316008020.0
300,58,1,1419489780.0
414,80,1,1431088740.0
286,461,1,1248066840.0
746,161,1,1514796000.0
214,140,1,1493964780.0
97,871,1,1553304720.0
85,17,1,1448416980.0
474,2198,1,1337719380.0
576,16,1,1514336040.0
22,183,1,1402636860.0
803,10,1,1457359740.0
114,716,1,1636362960.0
163,38,1,1312444680.0
632,11,1,1330617000.0
422,486,1,1385089380.0
58,19,1,1591060680.0
420,61,1,1403796060.0
734,56,1,1461758580.0
691,134,1,1323434400.0
243,631,1,1334282160.0
241,39,1,1343438460.0
407,288,1,1468321980.0
397,20,1,1398701100.0
653,16,1,1358821920.0
454,15,1,1363668720.0
593,134,1,1458783600.0
58,3,1,1591060680.0
581,54,1,1581297660.0
171,119,1,1421163300.0
180,14,1,1287916380.0
251,210,1,1251798120.0
